Open,High,Low,Volume,Dividends,Stock Splits,SMA 20,RSI,bandwidth_bbands,percentB_bbands,MACD_12_26_9,Close
93.26941625374475,93.31003510161256,88.35408317037873,31017863,0.0,0.0,91.63029670715332,50.04391587129559,7.6472979985897584,0.00524342075131911,2.9294063672265622,88.841552734375
89.36966245259147,91.15705322223816,87.33853376048712,26710696,0.0,0.0,91.95324592590332,51.235661406810394,8.888116093108923,0.23969546437594424,2.5183140937650847,89.53215026855469
86.32296048677884,92.01012023649604,84.86054550030383,50386785,0.0,0.0,91.94512138366699,51.67383249815243,8.397692256173338,0.3510166408591718,2.1869772569516783,89.77587890625
89.77587758747683,90.38521612313843,88.1915998741615,15825065,0.0,0.0,92.12792282104492,50.2160149924886,7.625703926111348,0.34043907788797645,1.8441300045669635,89.04467010498047
89.0446721506573,89.61339184944762,86.60731795201607,15815643,0.0,0.0,92.16245193481446,46.38009220326995,4.311369063366102,0.03127506750490355,1.3957153215735048,87.05416870117188
85.30738523913128,86.11983652712301,83.56061373024679,31083656,0.0,0.0,91.86184463500976,42.988021507356926,8.01313177037142,0.07998751132982186,0.8761811511004112,85.1448974609375
86.11983849020565,87.50100323187037,82.30131982900681,37295495,0.0,0.0,91.39062309265137,39.29996179685331,11.686715735637417,0.11466249660848486,0.2776830912876562,82.87003326416016
83.68249984558672,84.49495130039824,81.44825834485503,26637085,0.0,0.0,90.71425819396973,40.090736841074936,10.942366118692073,0.257608900790265,-0.16846444222480272,83.19503021240234
84.53557299078523,86.36358869141574,83.35751470904921,31843017,0.0,0.0,90.40958938598632,42.316154226663336,7.170376375052402,0.43695606603999904,-0.4447987370458435,84.0887222290039
83.52000749844855,84.6574345146062,82.7887999891241,19587582,0.0,0.0,89.80431327819824,40.335829306138834,4.099328468229902,0.3057379536858674,-0.7437257996367208,82.99191284179688
83.68248879553757,85.51050432747891,82.17945504231038,22299747,0.0,0.0,89.4326171875,44.864136109956085,3.5134442794966705,0.9066785032116439,-0.8268690648340282,84.779296875
82.99191259151912,84.90117216118297,80.75767121885642,24878516,0.0,0.0,89.00404853820801,43.412555123207525,3.1079525407143995,0.5873224480264477,-0.9409162286016368,84.048095703125
83.39813968573092,84.81992967385123,82.30133150602632,15156974,0.0,0.0,88.64860153198242,44.48716803507648,2.865663529267297,0.6584954820338905,-0.9871411459543964,84.4543228149414
84.4137022177449,85.59175427556963,84.04809536639382,10330347,0.0,0.0,88.23018951416016,46.032345039531926,3.3852962399863022,0.7677392573677733,-0.9667399633475355,85.02304077148438
84.33245401378578,85.87610664568258,83.92622833202094,26105970,0.0,0.0,87.63506889343262,44.051618123543356,1.7286348033368417,0.2775015652695397,-1.00779117678357,84.16996002197266
83.68249489131935,85.22615380377431,83.68249489131935,17645822,0.0,0.0,87.10900650024413,44.54114465390907,1.6032925456477718,0.44597001542794884,-1.0155061674171577,84.33245849609375
81.93571823824628,83.07315137947697,79.17338238054661,27005598,0.0,0.0,86.44482765197753,35.04726171297283,9.361417078522077,0.005427300776487467,-1.3826412310207985,79.66085815429688
79.66086916663615,83.2762757311696,79.66086916663615,25505623,0.0,0.0,85.91673469543457,43.99098453616426,9.158786916074364,0.45949514414714693,-1.3952814148385926,82.91067504882812
84.69805890342732,86.72918741430088,84.332458250875,28659714,0.0,0.0,85.54097557067871,49.68053636959912,9.503288401652512,0.764811478472389,-1.1916115238127105,85.38864135742188
84.98241807607522,87.62288521542779,84.6574362653755,21627285,0.0,0.0,85.22412033081055,53.36082474064484,12.07792890207995,0.8239343903868621,-0.8758769189604152,87.17604064941406
84.4543229651618,86.0792258116181,82.78880126665155,19166492,0.0,0.0,84.96819877624512,46.31380057648593,12.05062437843956,0.49517131571604095,-0.893971529124272,83.7231216430664
83.92623767172182,85.30740266401993,83.03253611357432,23082015,0.0,0.0,84.66962280273438,46.005890531341755,7.313483752427848,0.3397086364656144,-0.9109227408932412,83.56063079833984
83.1950194447996,84.86054099249372,82.58568093255523,14844968,0.0,0.0,84.36901550292968,46.484808078447415,6.586691114148828,0.3282023326246628,-0.8976208410129942,83.76373291015625
82.8700483907752,84.21059453091675,82.54506656914806,12790334,0.0,0.0,84.07653350830078,45.27388199513684,6.929069007160177,0.3135844577205823,-0.9223364242209442,83.19503021240234
85.51049986114205,85.87610046902972,83.27625877213359,11797791,0.0,0.0,83.8998249053955,46.13732251422412,0.9637764490133583,0.4596331309913437,-0.9052662807072949,83.5199966430664
83.52000274554648,84.49494190348963,83.52000274554648,8886250,0.0,0.0,83.8348289489746,47.037261957228985,1.0831620481506605,0.7961587938610512,-0.8556513465370159,83.84497833251953
84.29182734717143,84.81992196302477,83.92622672001015,6887787,0.0,0.0,83.91201210021973,48.65405427881184,1.9230774404791346,0.9136587421943421,-0.7616604204225439,84.4136962890625
85.22614297617737,86.03859427967095,84.12933495616338,14990087,0.0,0.0,83.97903861999512,49.013228887148514,2.4423402172069655,0.8092513543137005,-0.6696195449498674,84.53556060791016
84.6168098749494,91.56326524207711,83.92622746280387,81358264,0.0,0.0,84.16793327331543,57.71945474759785,7.355118153845372,0.9856639026013677,-0.32415159570547303,87.86661529541016
87.86662156446675,89.93836894871716,86.11984978663905,33975507,0.0,0.0,84.39338836669921,56.57755906706124,7.917975778044654,0.7755966151247967,-0.07895650733289017,87.50101470947266
87.74473556129277,89.6133759276507,87.50099770532917,30811922,0.0,0.0,84.60868759155274,60.247621196062696,8.65840752877876,0.8204265414283824,0.2404279424805793,89.08528137207031
91.31953304620912,92.61945396745345,89.7758742403825,47588366,0.0,0.0,84.91944999694825,62.76764367436811,8.748236003485333,0.8139711819172423,0.5818944958133443,90.26334381103516
91.23828928623361,91.68513381061494,88.92279797480198,26083818,0.0,0.0,85.1753719329834,60.35236424864426,4.661590270429775,0.6726040471059109,0.7877048105492861,89.57276153564453
90.06023700072704,91.27891410817534,89.08529779417333,28016564,0.0,0.0,85.45160522460938,62.543685269333416,4.818203746159678,0.7678512075726721,1.017748910903265,90.5477066040039
92.4975829617844,93.3912781877969,91.40077490265489,33477142,0.0,0.0,85.87001762390136,66.60225389365729,5.244808272577902,0.9506591476722648,1.3451710512462256,92.5382080078125
91.4414066129605,96.4379777129812,89.97899162853209,48355326,0.0,0.0,86.45092010498047,72.16947705519404,10.064015277767387,0.9521342524065672,1.8585750611194385,95.95050811767578
96.43796895139585,98.42847839927671,92.37571236206136,49718697,0.0,0.0,87.14353446960449,63.96716657927602,9.732501444746068,0.6210287701857993,2.0452008380011932,93.51314544677734
94.24435948276015,94.24435948276015,90.62895334407632,23626454,0.0,0.0,87.58631973266601,58.80867109300978,7.854159637683667,0.349620776584586,2.0287673948740093,91.7663803100586
92.57882529634604,93.75688342769382,91.19766053381322,19960145,0.0,0.0,87.95801582336426,60.86377667245742,6.1309877423114205,0.41337708690969593,2.077026237260654,92.82256317138672
93.43191199003724,95.46304051155978,92.86319848341586,29395737,0.0,0.0,88.31549415588378,63.64365536935303,6.03783138594671,0.6149167336545698,2.2110670130526415,94.32560729980469
93.02568044869072,94.08186969301514,92.13198519499959,25295575,0.0,0.0,88.79687118530273,60.63505960739446,3.6311416038365096,0.557644921740843,2.2131139742393344,93.35066223144531
92.17260925403032,93.1881735084754,90.34459359602918,21131045,0.0,0.0,89.16044311523437,53.58755789927232,5.257302926915517,0.13292620181205356,1.988583658182776,90.83206939697266
90.22273216782521,92.6600864142481,90.22273216782521,20562816,0.0,0.0,89.5524513244629,55.302090214769045,5.363984481493844,0.30205528951123584,1.8515779715412464,91.60389709472656
92.01011351971866,92.57882697376918,90.06022907959843,24785960,0.0,0.0,89.98508110046387,55.85664880821599,5.4792593565555885,0.39247252856953024,1.7425794705238218,91.84762573242188
92.94443055332775,95.13804659793351,92.37571092058849,25820379,0.0,0.0,90.4644271850586,58.707264391100864,4.11068605809436,0.7530894540694927,1.7377797189831057,93.10691833496094
93.75690533030335,93.75690533030335,91.80702046999899,12045621,0.0,0.0,90.87674713134766,55.58964712713166,3.212837055507903,0.5660460485070878,1.633203648623791,92.09137725830078
91.80700864771589,92.3351032999937,90.42584374038526,22821449,0.0,0.0,91.19969673156739,52.01956860946162,3.161950257828808,0.14493390849939977,1.4354414692536182,90.87268829345703
91.96949786960505,93.87876365721507,90.87268969701809,19331994,0.0,0.0,91.53686447143555,53.10077894842947,3.3277477967172273,0.3165722253007027,1.2965468650571665,91.27891540527344
91.40078551546881,92.90381941535402,90.50709018568672,16430926,0.0,0.0,91.76028900146484,55.88431650380763,3.4351333681634153,0.62605600565997,1.257205355444583,92.3351058959961
92.90381402203221,96.23486343885021,92.7819450753839,51620011,0.0,0.0,92.16245231628417,63.05862928772439,7.13046079416052,0.9733944986691053,1.4680576816865596,95.54428100585938
95.86927345097698,97.00670674857248,94.2443705111299,27162991,0.0,0.0,92.49149627685547,63.30271560286358,8.887769887386604,0.8052337256689102,1.6262479585060134,95.6661605834961
96.51923129397768,100.58148839896812,96.23486833781841,64241347,0.0,0.0,92.954594039917,70.05053690670385,12.23190338020882,0.9011707898050623,2.039504972685137,99.52529907226562
101.23144512446675,102.93759185719409,100.21588085516328,72354379,0.0,0.0,93.57205734252929,73.33042417031331,13.833145231274061,0.8669302233750575,2.531231632075503,101.92202758789062
103.14069234475686,103.5875430490791,101.47517086189825,28709907,0.0,0.0,94.12858619689942,72.461312342537,11.292971273111908,0.7517744563610574,2.8681976597179215,101.67828369140625
102.16576249988843,102.28763144833826,99.64716442547832,15261479,0.0,0.0,94.57137260437011,71.39820008124624,9.369586410981738,0.6447546277460714,3.0768333748340524,101.39393615722656
103.18133628119273,103.99378774797377,99.97215546681271,29718157,0.0,0.0,94.81307754516601,69.0599736546636,3.3900666576076155,0.4193749636827616,3.1566233175573473,100.78460693359375
100.54086607263874,101.39394256720556,99.4846767173191,12245640,0.0,0.0,95.17258796691894,68.73670739131616,1.902319974099706,0.19221942273412013,3.176682165219617,100.70335388183594
100.70334013702738,102.85633740685111,99.52528818485624,18360366,0.0,0.0,95.60318717956542,67.37818324768583,1.8874095804252322,0.18031062125099184,3.130271206582904,100.37836456298828
101.06895436086444,102.20638754887578,98.50973123746698,19547491,0.0,0.0,96.03175582885743,69.41263257434115,1.5924397116710447,0.7881275092394373,3.1392509962901585,101.39393615722656
102.04389501635549,104.40000532566438,101.43455646387106,32779493,0.0,0.0,96.40751457214355,70.29057296661067,2.080870368236403,0.8903589674582099,3.1461573393578277,101.84078216552734
103.18132180859168,104.19688599962112,102.45011435134809,31654780,0.0,0.0,96.88686065673828,72.38570693705933,3.559295865956279,0.9117437956017582,3.2032088043291367,102.93758392333984
102.04389813840122,103.18133137754118,100.33775137894753,18124616,0.0,0.0,97.42714080810546,66.40833291885997,3.2339997686495776,0.5000013926649579,3.1077067977113018,101.6376724243164
101.19082438440223,101.19082438440223,96.60047273311218,87912730,0.0,0.0,97.7318099975586,52.30783030714945,7.050750162399735,0.022450324937781017,2.683134597866527,97.69728088378906
97.00669530028011,99.1190676330861,96.64108846285411,15669821,0.0,0.0,98.05272827148437,53.831511448272074,8.327342155048829,0.23588154113737,2.3652827340812763,98.2659912109375
99.6877869515616,100.90646408396951,98.71284772504026,23629008,0.0,0.0,98.35536727905273,56.19968283332944,8.066345263122665,0.403250122306849,2.16059159514586,99.15969848632812
100.33774266160168,101.06895012312951,98.91595278583,21978870,0.0,0.0,98.76159210205078,58.8838251859745,5.667227021789608,0.6456730989109358,2.0598522131125776,100.21587371826172
101.10956765174079,101.10956765174079,98.590969715818,24358397,0.0,0.0,99.17391090393066,55.107097352235364,3.4771937767581487,0.5661545890389241,1.8699564816214007,99.11906433105469
99.89089391133628,101.51579665864398,97.77852157953868,34557609,0.0,0.0,99.52123374938965,52.17087335207497,2.945317015491479,0.23529301480217188,1.6285760583980249,98.22537231445312
99.56592112243398,101.15019886623517,98.95658257504701,23728169,0.0,0.0,99.87464981079101,55.53420728456985,2.5676331634438365,0.5701566538048212,1.5148769531215436,99.40342712402344
98.9565676467972,99.48465601605717,96.76294548801916,20857415,0.0,0.0,99.94776992797851,48.12030727248946,4.44140881175352,0.09264761553676894,1.2173396669474243,97.00668334960938
97.7785160571143,98.26598561407245,95.09743039458863,19094044,0.0,0.0,99.94573783874512,44.43855491185015,5.727558221558944,0.09854936396090146,0.8601752231082713,95.62551879882812
95.66614969520617,97.29105245011414,95.30054905475671,16012542,0.0,0.0,99.79746513366699,47.37201829560891,5.418543878077044,0.34754226818508505,0.6450761059125227,96.55984497070312
97.49416539703319,98.1847478288931,95.86926264041597,20014124,0.0,0.0,99.51310691833496,46.4533281983916,5.359246776150977,0.35929317839490355,0.443275396632842,96.23486328125
96.8035824567697,98.67221689795834,96.60046961325928,12050022,0.0,0.0,99.34249229431153,52.63577831897757,3.6655653263968784,0.9307400051309495,0.4421451555867151,98.2659912109375
99.93152194552952,101.5564247413918,98.34724419896871,30193164,0.0,0.0,99.20843772888183,53.89693951063249,4.935136904362647,0.840852607785483,0.47186739189851323,98.71284484863281
97.41292572021484,97.81915142697261,95.7067789915347,18479814,0.0,0.0,99.03985366821288,49.74716719968495,3.9075504463239343,0.49359977594617427,0.38607938569464295,97.41292572021484
97.0066944705231,97.0066944705231,94.93494100503293,17151883,0.0,0.0,98.75955772399902,43.34521124720963,5.464866840313223,0.11434530151996224,0.1297552846028509,95.0974349975586
95.13804612324184,96.39734811940617,94.73182047267419,11240925,0.0,0.0,98.53003997802735,45.593973798253494,5.76412065405119,0.2734460735558183,-0.01745855827681453,95.78800964355469
96.681716985059,96.96607373648907,95.86926558182321,8420962,0.0,0.0,98.27614898681641,47.316160058165416,5.26716636760877,0.4313860643577122,-0.0904699122771433,96.31611633300781
96.68171205638858,98.14412698706647,96.35673027195882,8580799,0.0,0.0,98.07506713867187,51.97551863383616,4.178940035705551,0.8304509830226829,-0.02674180501610124,97.81914520263672
97.73790121157377,98.91595320566562,97.57540722026015,12709481,0.0,0.0,97.83539428710938,52.94454357643906,4.849547951110036,0.8224660211883257,0.049416838919924544,98.14412689208984
96.84419741542841,97.00669140281542,94.40684339122959,28589465,0.0,0.0,97.50228881835938,43.68846009293868,4.985375889385898,0.16093709310491,-0.144240790341982,94.9755630493164
95.21930085499316,95.38179485282814,94.04124881362264,19691248,0.0,0.0,97.36214103698731,43.47858457102643,5.673829528093784,0.21934645459516797,-0.30080359116472266,94.89432525634766
93.26941231510567,94.69120209918647,92.78193657318302,14395883,0.0,0.0,97.10418739318848,39.03531426261882,7.994135200054753,0.1498695132094046,-0.5626239605676346,93.10691833496094
91.035180601716,92.010119788949,90.66957375761949,18634406,0.0,0.0,96.72030372619629,35.48506379191242,9.407359123390068,0.15827669108545767,-0.8909633196014539,91.48202514648438
92.94443948375005,94.0818726600055,92.5788326421793,11710140,0.0,0.0,96.40141677856445,43.50816633377766,5.51427812781822,0.5346086996305667,-0.9501040635329474,93.838134765625
93.83813171285792,94.85369590888452,93.22879319524196,7841690,0.0,0.0,96.12924575805664,43.10998760465405,4.794107464717987,0.5616915841467249,-0.9985742401123758,93.67564392089844
93.31003876016972,93.91937728868433,92.70070023165509,8149770,0.0,0.0,95.87129249572754,41.573472583589,3.583496541580093,0.5097488164950995,-1.0737777543108251,93.0663070678711
93.7162736560629,94.16312443362723,92.61946543664725,9704729,0.0,0.0,95.55849914550781,41.8709943378035,3.5869285256680308,0.531649658858832,-1.1139793780661478,93.1475601196289
93.35067463802841,93.59440635860305,92.17261629378956,11020097,0.0,0.0,95.3533561706543,41.193351371414415,1.5596069881453296,0.20974695965043794,-1.1522248039891139,92.90382385253906
92.86319726293355,94.08187435983025,92.05074586500241,14142749,0.0,0.0,95.23352012634277,42.52887201587633,1.1113819693122489,0.5235277006226204,-1.1431345453886053,93.22879791259766
92.86319256407715,94.85369590888452,92.45696688566652,12236156,0.0,0.0,95.08931007385254,44.39870556631221,1.1113819693122489,0.954905705182506,-1.0873395381831443,93.67564392089844
93.39128221422483,95.46303568074364,93.26941946791008,10895726,0.0,0.0,95.03446960449219,50.118597499405446,3.4163672104957197,0.9750176343948848,-0.914574682393166,95.13805389404297
94.3662198665679,96.03174131478838,93.5537685654326,15163353,0.0,0.0,94.91057052612305,52.459410994504935,4.76377715865084,0.8659226828822436,-0.7169467762446118,95.78800964355469
95.62552801707655,96.27549162135136,94.73183271008293,14304543,0.0,0.0,94.74198684692382,50.697962206906816,4.217884023149549,0.6770823399028266,-0.5895849908131225,95.34117126464844
94.40684192005487,95.2599182946354,93.18816492694653,11033147,0.0,0.0,94.61808738708496,49.0843436622108,2.9849483780063655,0.4856695118568193,-0.5154873890951421,94.9349365234375
94.36622002745072,96.0317414785107,94.36622002745072,6606584,0.0,0.0,94.60183792114258,48.42048439664704,1.4825692770792251,0.20065291865629692,-0.46452144500258896,94.77244567871094
94.24435132897418,95.0568026335343,92.8631865906266,8294214,0.0,0.0,94.48403244018554,43.22628794525936,3.3446476475125633,0.05184150256257337,-0.526235285215833,93.43190002441406
93.51315618775733,94.00062579476621,92.53821697373958,14300982,0.0,0.0,94.3337287902832,42.77707447494696,3.509623452860779,0.1835210761212174,-0.5783103627727257,93.31004333496094
93.83813143999149,95.3005463574221,93.31003681989088,11308648,0.0,0.0,94.19561195373535,50.68799957824005,3.2485712754953644,0.7466446321881544,-0.47317640564718033,95.05680847167969
94.3256102931856,95.78802535449586,93.67565286477968,13519139,0.0,0.0,94.0107795715332,48.1854904254224,3.0054533451362926,0.5860905802825035,-0.43402163194234333,94.44747924804688
94.8943270049384,95.0161897574199,93.71626874334792,10342014,0.0,0.0,93.97828178405761,47.67846560178319,2.7912052093382256,0.5804132639128162,-0.40812067825055465,94.32560729980469
94.97556794188046,96.15361996819124,93.18817117961841,14771886,0.0,0.0,93.92547225952148,45.61111238594278,2.5007541087773504,0.3482425913936035,-0.42206365824709735,93.838134765625
94.2443608319679,94.2443608319679,91.56326877717083,16025745,0.0,0.0,93.89500579833984,40.42058857101288,3.659796066331591,0.053807900280947805,-0.5351159180373344,92.49758911132812
92.53821739016061,93.6350255604943,91.72576597531902,10074307,0.0,0.0,93.91937942504883,38.55902135858795,4.284240123023555,0.13865335221102693,-0.6597183904839596,91.96949768066406
89.89775715224118,90.79145253706452,88.15098523732887,23878081,0.0,0.0,93.7040802001953,31.376544964883955,7.2903039793871995,0.0695785254567069,-0.944255524102033,89.53215026855469
89.65400215109416,90.99454807221757,88.15096844496077,16886027,0.0,0.0,93.55986976623535,37.82095976600435,6.409713242192443,0.34108364756127013,-1.0559669497445299,90.79143524169922
91.92887882902941,93.59440051034727,91.07580236404078,17368602,0.0,0.0,93.505029296875,43.195288601146025,4.675573007592362,0.644563400528682,-1.0374798442222897,91.96949768066406
92.21322745682168,95.21929494737502,92.05073966758005,18637317,0.0,0.0,93.54565124511718,50.91510467120271,6.403620274619115,0.8945568261507548,-0.8523860758401156,93.95999908447266
93.91938014219842,94.44747478932506,92.94444094635867,8779246,0.0,0.0,93.59439811706542,50.6127872590162,7.5083209114215865,0.7680883367985347,-0.7041362969075351,93.8787612915039
93.83812544111014,95.05680239489078,93.3912747453193,9706825,0.0,0.0,93.6715805053711,53.85856205225539,6.300802979668745,0.7895449435703453,-0.5086707777169863,94.77244567871094
94.85369950383854,97.81914830832908,94.85369950383854,15933414,0.0,0.0,93.86860008239746,62.33971549751663,7.77457636072085,0.9326580593521424,-0.12289238796117274,97.61603546142578
97.4941664087672,98.30661779550692,96.72234007076932,13376290,0.0,0.0,94.00874824523926,63.1728376506979,7.453112320889049,0.8237188385078142,0.20668058650998944,97.9410171508789
98.95658009482445,99.3221807346884,97.00669555235514,10964080,0.0,0.0,94.08186912536621,60.12877585065302,6.83177178229777,0.6457322836148219,0.40744790360270144,97.25042724609375
96.60047460938641,97.61603887946299,95.8692670952288,13031666,0.0,0.0,94.13467864990234,56.506603470016444,4.691243689566555,0.4123313093887584,0.49205014532877556,96.3973617553711
97.45354831584625,100.33775342403946,96.5192341132179,21326802,0.0,0.0,94.38857040405273,65.88607364532304,4.909211578471359,0.9516120989511235,0.8411353069340066,100.01277160644531
100.58148083089615,101.02832535971564,98.42848348754714,12505630,0.0,0.0,94.59168357849121,61.25093071900323,5.107673025138256,0.6491926756842674,1.0110729990214367,98.83470916748047
99.52529820152364,99.72841105499613,97.12856900995313,8530847,0.0,0.0,94.79276580810547,56.25419674802683,5.2200541018880475,0.3951699266786094,1.0225144973293538,97.45354461669922
98.1962068022003,98.60879590641122,96.95843948956751,7801721,1.85,0.0,95.03501091003417,58.122551081402676,4.988080103149184,0.4967895300408773,1.0757782444426596,98.15494537353516
98.27872097501952,102.15706223769587,97.53605934637002,27242637,0.0,0.0,95.32194633483887,64.3036180438677,4.902866065117517,0.8593719890143239,1.3158934071693267,100.79551696777344
100.83677857797055,101.82699624498862,99.9290837715784,9921031,0.0,0.0,95.67648162841797,65.83116624579554,6.280421222407066,0.8498120389874424,1.548266069200963,101.5381851196289
101.74448479472024,103.47735792960134,101.3318956532909,16593684,0.0,0.0,96.07424354553223,67.3364365957392,7.602885942654649,0.7939990194364717,1.7719239393172046,102.28084564208984
102.52838721366902,107.85078387070209,102.52838721366902,42437332,0.0,0.0,96.68204345703126,73.59906405547294,9.972097203376162,0.9180011488745384,2.223178253913048,105.99413299560547
106.98434859550103,108.30463875201362,105.12770394107656,22431820,0.0,0.0,97.36718559265137,73.89848461926826,8.83606913972848,0.8108038283687936,2.5678466034449627,106.20043182373047
106.20042059513688,107.02559870790596,102.94096956794276,25968166,0.0,0.0,98.03953590393067,70.62085897142354,7.561482403758896,0.6433611198460086,2.7460871391089086,105.41650390625
103.18853807347874,106.77805574597784,103.18853807347874,29857432,0.0,0.0,98.86469841003418,71.68847159489802,5.613922998969189,0.6439344609542296,2.903810501825859,106.035400390625
106.94310399504201,112.22423964786506,106.53051487868956,51537119,0.0,0.0,99.90333137512206,79.02218695687606,8.506738597106283,0.9966049580861837,3.43532651042743,111.56409454345703
110.98647122476534,111.60535489330492,109.29485334584638,16424387,0.0,0.0,100.81910972595215,74.23156243663664,9.326518686765896,0.7369755226648377,3.710576540713376,110.28506469726562
111.2340236472637,114.16340876942478,110.90394481321707,18688982,0.0,0.0,101.80452461242676,78.02630247619196,11.663480602909896,0.8350090266325114,4.153829963600444,113.66829681396484
114.61723610506266,115.44241422703206,110.98645740488483,33667173,0.0,0.0,102.72592391967774,73.3451617388686,9.422471478347429,0.6470499280736461,4.3451575672220315,112.30674743652344
113.91583057730375,116.1438087599618,113.4619801385062,34196564,0.0,0.0,103.76354789733887,76.8764029589685,6.388398516293673,0.8966629370655373,4.702261382032688,115.5249252319336
117.01026580318226,118.49558901192609,116.35012075582729,46109879,0.0,0.0,104.74976272583008,78.59881760302274,8.62340295829887,0.8581299844372882,5.073275324840836,117.34033203125
116.22634463166958,122.78650824606117,114.9885774368327,68003697,0.0,0.0,105.82493858337402,80.41938536202527,8.800596240449243,0.872114371713413,5.473997252325432,119.44453430175781
119.44454528386206,120.517279469595,116.63894442076372,26714630,0.0,0.0,106.92432975769043,79.70355746282536,9.068417693039825,0.7329991465455453,5.709115773999372,119.23825073242188
119.81587238159572,123.48791286131511,118.90818391435931,42893182,0.0,0.0,108.13857727050781,80.97989750201742,6.112580237721294,0.8088683464773379,5.94346006512373,120.68231201171875
121.96133591098591,122.53895811111086,121.30119085746327,16099471,0.0,0.0,109.22775382995606,81.9242279315008,5.002689280026614,0.850012304493712,6.148196765243583,121.79630279541016
123.77672805676028,135.82433462410623,122.95154986971521,131238378,0.0,0.0,111.03803863525391,88.94906023369141,19.381696681708576,0.994013573047815,7.295047690761379,135.0404052734375
136.9795840859096,142.54953705325835,136.81455096067668,101221817,0.0,0.0,113.10098457336426,90.09808643350938,25.530699403240984,0.8580660139176916,8.403370883660173,138.71246337890625
140.40405300722523,140.40405300722523,131.61591100777076,59769140,0.0,0.0,114.81116561889648,75.47471483677647,22.26179456449963,0.5914397414468139,8.669086769301714,132.3585662841797
135.24669678496318,137.47468791295972,132.4410960484618,30561341,0.0,0.0,116.41201095581054,75.77714233329095,17.075153926273543,0.5296222936636551,8.814680869833666,132.8124237060547
135.1229309313225,137.1446150132723,134.25649129870968,18143592,0.0,0.0,118.14282188415527,77.9348073392106,6.868947038189085,0.6227876162408562,9.094894811771226,136.15440368652344
136.2369297659234,136.8558134336828,134.29775590378912,11619888,0.0,0.0,119.77667465209962,75.34707383597168,6.869960569815536,0.4955522015907547,9.115342616872155,134.95790100097656
135.04042982946265,135.16421413476056,131.78097791617327,16690451,0.0,0.0,121.07839469909668,69.28177904332385,4.821801278771195,0.2464936222170683,8.793802725428378,132.02853393554688
132.8537088450416,133.4725925818974,130.91453476640473,14821875,0.0,0.0,122.3306037902832,67.71095600662949,5.5074239505297,0.20132851800986554,8.379134779231336,131.24461364746094
135.12293738079364,136.5669993070006,133.0187303415051,22899876,0.0,0.0,123.74784851074219,70.05813353424229,5.422510037074245,0.51822067286071,8.159532917071829,133.7613983154297
134.91664415370008,134.91664415370008,130.37816376932483,10331930,0.0,0.0,124.98974227905273,64.28325500473356,4.683988567390998,0.22625637607293822,7.664102502818906,130.87327575683594
131.40960557309316,131.4921284152777,126.78860341755217,17118996,0.0,0.0,125.80254135131835,58.76818703389681,5.908757469959127,0.07085150526985105,6.9450444759337415,127.82007598876953
130.04810999333108,132.27608896863663,127.53131356570616,31555789,0.0,0.0,126.68342018127441,58.87094814084764,6.87666264711577,0.23021176424727963,6.309120525267446,127.90264129638672
129.55297685318013,130.66697245496619,127.49003136188746,27317028,0.0,0.0,127.47971725463867,61.014731309740164,6.773354084286727,0.45501409255427566,5.873932910002125,129.59423828125
131.2033388765409,134.4627903744121,131.12081601685986,34568006,0.0,0.0,128.5235679626465,65.16411475425626,6.180716449040356,0.9122191900108176,5.752378286053556,133.1837615966797
134.9578907645984,135.2879569925468,132.2760617410542,33022684,0.0,0.0,129.47664985656738,66.65767599951933,8.506827417425686,0.8572102972738438,5.703493407571358,134.58656311035156
134.58654443576432,134.9991334590607,129.55295331506144,21652522,0.0,0.0,130.12441368103026,58.408432683824664,7.427320082959437,0.4161078781388506,5.257897841393259,130.2956085205078
123.77672408827463,129.42919952479363,122.70398996126569,24815027,0.0,0.0,130.3492748260498,48.781518998428346,11.287062671213047,0.06635532432613174,4.342005508120849,123.94175720214844
123.69419935204434,125.30330681366313,120.47600961124537,18736450,0.0,0.0,130.53700256347656,47.52173647230113,14.679751197911102,0.1827730130148008,3.4992446480759725,122.99280548095703
123.7767238048477,126.74737021265183,122.45643371444154,11444653,0.0,0.0,130.82168846130372,52.25578195811476,13.45571593586235,0.42648929659581963,3.0689713447708016,126.37602996826172
127.03617670484176,127.73758318556231,124.89072101839119,20609479,0.0,0.0,131.04242324829102,52.009317294350616,8.022341846887251,0.5244980959116051,2.683723698289441,126.21099853515625
124.7669635686953,127.24249861010284,123.61171891919406,11591857,0.0,0.0,130.56175842285157,50.78407806519006,4.219150176426518,0.5829370196999368,2.2887752334753344,125.42710876464844
125.42709946833583,126.1285060479039,124.8082157538539,1114216,0.0,0.0,129.8995532989502,50.84969894551386,3.8720486317653218,0.5357210516865452,1.956550535631095,125.4683609008789
126.21098129591401,128.35644928053333,125.17950872469665,16568525,0.0,0.0,129.6726287841797,54.56860688149596,2.7509574688341583,0.9490047941764841,1.8615648615890592,127.82007598876953
129.1403732184036,130.5019120529089,127.90260606295564,13601954,0.0,0.0,129.49521484375,56.733464135551365,4.700977676615999,0.9068684531676368,1.8811278520034307,129.26414489746094
129.30542177334226,130.95577817782961,129.09912722278133,13900618,0.0,0.0,129.19402465820312,58.025866568259005,6.026358165245904,0.8261674893171922,1.944136550417781,130.13059997558594
