Open,High,Low,Volume,Dividends,Stock Splits,SMA 20,RSI,bandwidth_bbands,percentB_bbands,MACD_12_26_9,Close
143.60243323958665,146.24419348632873,142.306469355544,68794369,0.0,0.0,133.54627647399903,66.99749197820361,9.927865924687033,0.9384422867891432,1.62757055679279,145.54637145996094
146.04481696983592,151.02928171283372,145.1974518789746,78583629,0.0,0.0,134.55563011169434,71.6771219820175,13.756327843591569,0.9084319388146829,2.5756420943665717,150.48098754882812
150.48098611580937,153.3719847660449,149.53394086593428,56145517,0.0,0.0,135.76436233520508,71.8938837844576,13.725619335321854,0.7786583061121272,3.3089620798495787,150.73020935058594
149.53394749391995,149.53394749391995,144.89840120616032,32566537,0.0,0.0,136.69147300720215,61.98313594494995,10.219051410561017,0.45010788005571145,3.4601003225182865,145.89529418945312
148.23798439067403,150.33146575168323,147.5401623407976,11749453,0.0,0.0,137.7182731628418,64.68554741579784,5.91216370584966,0.5204797115986479,3.7378927646325337,148.3875274658203
152.02618272998666,158.85490587486922,151.72711178725822,82644841,0.0,0.0,139.1313690185547,72.41451164403951,10.272765698531098,0.9465476740695193,4.640585699537922,157.50909423828125
158.35646096567598,178.24447350337113,158.05739001994175,171801183,0.0,0.0,141.28715057373046,80.28577008136882,25.102814275202164,0.9588406480333775,6.527565259734359,172.9609375
170.86745469936,175.8020872353273,166.03253275966543,109449407,0.0,0.0,143.0042984008789,72.32759005392815,26.501476505426147,0.7141560678251405,7.490220019426147,167.4281768798828
169.5216608036214,171.01700033106636,165.03564222128645,66935703,0.0,0.0,144.60431213378905,72.92643478750759,21.77589606233199,0.6578687421977188,8.250531870136228,168.57461547851562
168.9733634009848,173.3596865138625,165.03563909556823,54566251,0.0,0.0,146.4485641479492,73.77669856376906,12.548677285462315,0.6353084449806691,8.879432419681876,170.1696319580078
171.31606633889703,174.95471966620636,170.56839659673375,47695247,0.0,0.0,148.26290969848634,74.50427533784443,4.661475904429565,0.6747268208264003,9.378328715035082,171.51544189453125
174.45627046353167,176.25068085914677,168.72413586258705,54366608,0.0,0.0,150.08971557617187,73.5278247593759,3.562393287942876,0.6978562343777038,9.614611106735936,170.91729736328125
171.06684542948233,174.45627555572727,170.51855123545974,39094724,0.0,0.0,152.17571487426758,74.8865507705805,3.5738116340995734,0.8819866049547663,9.87307078641723,173.2101593017578
174.10735535659515,183.27878307255594,174.10735535659515,125926062,0.0,0.0,154.55330505371094,78.3245784558031,8.045400032168159,0.9788274702214883,10.487914321787969,179.78965759277344
181.7834408927232,181.83327337259345,177.54664572993337,48881250,0.0,0.0,156.89101867675782,77.28868058850028,8.70720984776629,0.7801312741573406,10.80239371798396,179.19151306152344
183.42830737981834,186.76790493025274,180.53732383718827,88107889,0.0,0.0,159.35832901000975,79.19049859333578,10.09573789159169,0.8242665790533696,11.231845196738647,183.02955627441406
184.4252084102051,185.42210142863863,182.6806456279464,33332481,0.0,0.0,161.79822540283203,79.78245693276571,8.565903593524794,0.7839952427812061,11.53971771913973,184.2756805419922
185.92053965652931,188.21339653907344,181.63389682592592,47995639,0.0,0.0,164.1160011291504,78.43680740496936,4.557906217065073,0.693508223104766,11.593753046581838,183.5778350830078
183.87690338980033,185.87068930936744,182.1323407101791,29802472,0.0,0.0,166.33657989501953,77.23438861628837,3.8827181842946565,0.5520217024970604,11.456251859206759,182.97970581054688
184.37536011144198,185.1230298728115,178.394002020486,42143391,0.0,0.0,168.3702423095703,73.6862856993941,2.2019554462126525,0.05721372997588949,11.078800841800756,181.2351531982422
182.43141040572596,185.8208403614992,181.08559883457463,40300535,0.0,0.0,170.1995407104492,74.33917469810781,2.3361176337260274,0.33429090285614355,10.728393385010008,182.13233947753906
182.13234767719823,182.13234767719823,175.8519187480438,38368777,0.0,0.0,171.52790145874025,64.56317114329534,5.099535893915401,0.030128570712148514,9.92602455561277,177.04820251464844
177.39709873491017,180.88622408596467,175.95160698889202,43065542,0.0,0.0,172.9061065673828,65.75195494609991,5.058200962905463,0.2759632377943136,9.283675626665172,178.2943115234375
180.437635398674,180.93608190530017,176.15099239941287,33186273,0.0,0.0,174.46624374389648,63.54796840000947,4.746811287194198,0.2573543382772006,8.579184673755918,177.09803771972656
175.90176198771712,179.1416641489383,172.711707517406,41190341,0.0,0.0,175.96407470703124,64.86896394703325,4.166231085643855,0.46784213508347117,8.02886929341696,178.34414672851562
180.43763142472955,183.22893484263668,179.54043381711432,51259394,0.0,0.0,177.18776092529296,68.4629190685193,4.039309275778483,0.9754796340638665,7.796477856759196,181.98281860351562
183.42830917750254,183.42830917750254,180.0887115943385,34101954,0.0,0.0,177.59648666381835,66.7503494706074,4.14985823792793,0.7370478467317965,7.457959868633452,181.1354522705078
180.33793234363657,180.9360742107031,176.10113721749065,46065197,0.0,0.0,178.22452926635742,64.40310605978404,3.9770897348408156,0.5390546155458935,7.016295652893405,179.98902893066406
175.45316358599248,176.99835073939505,161.99510842456692,75582907,0.0,0.0,177.99773559570312,42.17951191799999,15.003111571389812,0.008498705430399588,5.317917094014064,164.0387420654297
164.0387488780234,168.67429531936753,156.2131326153454,110009846,0.0,0.0,177.71112899780275,42.71174103591159,18.94114194682353,0.20078940312510812,3.958485327917515,164.4375
164.48733849649162,169.17273236896426,162.89230367500417,56930071,0.0,0.0,177.56907119750977,48.17063465289399,17.38562211893611,0.400121067559282,3.1862697378736016,168.67428588867188
171.46559600466878,177.44695400483164,171.46559600466878,73831319,0.0,0.0,177.7933723449707,55.434081821872184,14.684760535653156,0.6954865874362848,3.081735828054832,175.4033203125
179.29120703677884,186.8177368036736,178.4438419263199,98012135,0.0,0.0,178.42141494750976,63.84194965455049,18.99571099202619,0.932581411285689,3.7917688212420444,185.77101135253906
187.3161910059391,187.8644852052123,180.53733068853265,71318085,0.0,0.0,178.57593307495117,60.41895936917255,18.49288976543407,0.7295369593974181,4.074231054675863,182.88002014160156
182.53110962938035,184.82395130054488,179.83948643039662,38576159,0.0,0.0,178.79524917602538,60.96302817043859,14.150283901228756,0.6701704475520159,4.304769539960688,183.5778350830078
184.27567104321903,186.9174313213422,182.23203741849647,48978310,0.0,0.0,178.80771026611328,60.57871517160693,7.760770717725504,0.5775588847133541,4.412477258200255,183.27877807617188
184.37536026826427,186.4189939933552,183.92676145333706,27334421,0.0,0.0,178.88995361328125,62.80910502312486,2.8082801303212364,0.8159087689831916,4.657318446063812,185.92054748535156
191.20407392441496,192.40034244135995,188.16354733578595,63980597,0.0,0.0,179.24634323120117,66.50568480543697,6.295170123796905,0.9658288553670997,5.177786513436303,190.70562744140625
186.51867827765915,193.29753821391714,184.47504467420814,75752593,0.0,0.0,179.72734375,67.86715591175904,8.083897813201368,0.855694224347613,5.677649924652769,192.59971618652344
193.8458319329001,196.98605386595966,190.05763566405872,75621947,0.0,0.0,180.40522994995118,69.41728627132498,8.98638118294249,0.8132566503691997,6.179531254244495,194.79287719726562
196.38792564847722,199.72752336207708,194.49383498819634,66024848,0.0,0.0,181.1055480957031,70.36214872368915,7.447612144924523,0.7871819971332146,6.609680388402609,196.13870239257812
198.13247413090355,200.87392974780911,196.4876068453119,53991568,0.0,0.0,182.12985458374024,71.35064207699095,5.031231662168455,0.8252144597467073,6.9827001236123465,197.53433227539062
199.27890225745904,224.69967345666504,199.02967901040802,182483100,0.0,0.0,184.21336059570314,81.83601371112283,20.004055340832327,0.9933521741427229,8.98467280832105,219.9644317626953
226.29470983949975,251.61578582509443,223.40372623887748,390577839,0.0,0.0,187.2115165710449,86.03226392471078,32.082331490391304,0.9168359028138746,11.814621839802243,237.0611572265625
242.14530817793704,248.0269861155873,237.6592895934117,164649387,0.0,0.0,190.38662185668946,86.94155710620164,35.03360848856128,0.804856902493885,14.278895806508046,241.84625244140625
242.09546130010034,249.02386432637732,237.8586662222083,86819519,0.0,0.0,193.5044044494629,87.40157456545674,30.703097900857063,0.7311180801533627,16.245681738446137,244.33847045898438
245.23568340971522,263.82773218528985,241.84625321949895,250038029,0.0,0.0,197.4221939086914,89.76287673069706,21.175227135781206,0.8720613867419691,18.810242969841568,259.4912414550781
260.83703803081346,261.634570655928,240.4007322621722,173383224,0.0,0.0,200.68203353881836,75.39559793025718,12.226188548985885,0.4867191121251807,19.463979747453777,245.18582153320312
250.71859547636626,260.886916487852,250.51921991388974,136861059,0.0,0.0,205.3724151611328,78.65221909845573,11.835534895135526,0.774195537105336,20.764313588627488,257.84637451171875
259.192168938389,276.6377956938575,258.0457481218671,205145151,0.0,0.0,210.85283355712892,81.94514445349576,17.018809421588003,0.9097408654172935,22.83873058976124,274.0458679199219
280.1269341144825,298.0710081858728,279.13004111051634,283614463,0.0,0.0,216.9039749145508,84.4421072197792,23.024206298035466,0.900243056283377,25.452248014929324,289.6971130371094
295.0304884974937,305.94644833404215,277.48516603051354,316008609,0.0,0.0,222.55635833740234,83.45251871640654,25.584698985885282,0.7509983092589014,27.110415594329083,288.45098876953125
295.9775356777404,298.56946365040966,276.48828903427216,164346913,0.0,0.0,227.18194198608398,75.66071684589181,16.643198223937897,0.5133747726213037,27.28945233946743,278.2826843261719
274.045886580277,274.1455819673627,264.8744890008435,126586833,0.0,0.0,231.3713851928711,67.86663027440808,12.478507479389995,0.1340481137951707,26.192275399832056,266.66888427734375
259.2420111040963,272.55053866796857,258.2451181093907,129156876,0.0,0.0,235.49104537963868,67.41722800538302,14.669735015025116,0.2094044971661589,24.978507784873017,265.9710388183594
272.15177423638096,277.9337411536183,259.79030779151464,138442348,0.0,0.0,239.4212959289551,64.71429188886775,14.3488608196837,0.23460407447067771,23.41684647884088,261.8837890625
268.9118904547763,281.12382987301913,254.5566371415572,165655500,0.0,0.0,244.06183319091798,70.04539990332539,10.200231982849308,0.8055185016390525,23.270424420336212,278.7312927246094
292.68778745283123,327.8282652908144,289.4977177211303,251965965,0.0,0.0,250.57652893066407,78.72857581162083,31.287620484297193,0.9831020625021913,26.262342433321948,320.9995422363281
338.1461230310755,340.837715919304,325.18651382940794,224190114,0.0,0.0,257.4451225280762,80.05050698504752,39.01457014797802,0.8381647952303232,29.022870550114078,329.9715881347656
327.9777781686889,333.4606893538798,321.4481415627013,121033002,0.0,0.0,263.96231002807616,77.26390404495329,36.44963354434467,0.6970919488881099,30.469237626089523,325.1366271972656
326.58214763027934,328.9746847072346,311.6287528708596,103512235,0.0,0.0,269.9012992858887,71.59187690773744,23.304374216157015,0.513216530562877,30.440081173760802,314.9184875488281
317.7596475104034,338.19595425224895,317.0119777515554,102123614,0.0,0.0,276.76989364624023,75.39667655919395,8.528078322386872,0.850485752987367,31.664805233747074,334.9062194824219
335.9529219044772,337.4482613194823,321.19891851219694,105981081,0.0,0.0,281.97367401123046,69.91448163840508,8.185997631365419,0.4342113369765518,31.396676583614408,324.0400390625
324.9871290789658,331.61646167041084,318.5073243580661,93466949,0.0,0.0,286.51452178955077,70.72419662375083,7.934526508755802,0.5969210988013037,31.134978519033723,327.87811279296875
325.4357414359313,330.32051119272523,322.39519944429395,55257166,0.0,0.0,290.6217208862305,68.70694821265015,7.970559429736503,0.4553795308791592,30.264985705532467,323.990234375
325.38587005365565,329.47313744999275,320.25187717340447,64093642,0.0,0.0,294.62424621582034,68.80522206587031,5.12848206012434,0.3418969704658219,29.27027581489682,324.38897705078125
328.87497718273426,334.75663948641227,322.9933148790562,78680452,0.0,0.0,298.265397644043,70.77005383344297,3.969901725590377,0.9468190364883784,28.789597410169335,332.31427001953125
334.4077662571336,336.85013583330533,326.48245480348703,65943843,0.0,0.0,302.4149658203125,68.34988825636785,3.6927016589690043,0.5684501808349883,27.754887068724827,328.17718505859375
325.8843044044274,333.21147378691126,324.4388278578104,52150941,0.0,0.0,305.978857421875,68.61447919584538,3.7918747920473175,0.6227833185709026,26.70346743735837,329.12420654296875
330.4700365636105,330.71925981893753,320.1023552265592,49204247,0.0,0.0,308.4187545776367,64.74865316756019,4.1452399088801375,0.16648544483192906,25.074392387233104,322.84381103515625
320.94969789236706,320.94969789236706,300.4635294861632,80274683,0.0,0.0,309.4779525756836,58.040735500696364,9.285999241637336,0.04269848703063584,22.558010981613563,310.8810729980469
311.47923623788216,312.9247128630855,301.2112198792221,57723298,0.0,0.0,310.23309936523435,54.328193871201485,12.616994716050103,0.11821510544313547,19.744913868445963,303.5539245605469
307.54147588470835,327.87808603369973,307.54147588470835,133310157,0.0,0.0,312.4686309814453,61.3852562352316,11.688869190674211,0.6376354458881598,18.866627876767268,322.9933166503906
323.99023247725034,328.974697592285,315.5166417816915,50821757,0.0,0.0,315.1677185058594,60.178464862313874,9.77166661843557,0.6445497942267118,17.776627158840938,320.650634765625
324.3391454082224,333.6601010937467,322.24566401222205,64514912,0.0,0.0,318.47491149902345,63.916897310003456,12.457664417125699,0.8552765563512136,17.63458352232618,332.1148986816406
321.99642671727634,331.91552385801117,317.8593270096402,91901339,0.0,0.0,321.4780517578125,58.656986996879446,11.584245712201428,0.5456813186814109,16.511185064933215,321.94659423828125
328.9746985749973,330.81895675762144,321.6973916544123,61190868,0.0,0.0,323.90548553466795,60.49340054144964,5.165965862154287,0.6359731571204386,15.868322263262144,327.27996826171875
330.0712745372052,346.1212577346769,325.43572822578966,127708761,0.0,0.0,325.0892959594727,65.82548832985952,10.550676142083702,0.9415407792929301,16.571516991658484,344.6757507324219
347.56673367397656,355.89079619616996,345.4234198374591,92006451,0.0,0.0,325.9615768432617,66.59076077651997,11.778487283574547,0.8229320785191129,17.152295409122416,347.4172058105469
337.9467273947256,344.3268365176256,336.2519971236421,59863169,0.0,0.0,326.61205139160154,61.56949095916307,11.712918233165642,0.5572655154051239,16.672279537511372,338.1461181640625
331.96535581394363,336.80029275644625,318.7066916096975,86738909,0.0,0.0,327.0731140136719,54.84145373729217,10.982628050498116,0.16993354081796386,14.988883321812636,324.1397399902344
330.71923759252644,330.71923759252644,317.8094616651013,81925952,0.0,0.0,326.34039611816405,53.106677500516035,13.00771991574842,0.16317338605960952,13.189025520366613,320.2518615722656
323.9902114291037,327.32980892377077,308.6380659567071,74702208,0.0,0.0,325.8494277954102,50.441084348638135,14.811217042731204,0.1999363090010046,11.147457746877365,314.2206726074219
318.5073099304167,323.44194239421716,315.7160217308033,58643853,0.0,0.0,325.47808532714845,53.06215574237107,9.906750963411739,0.40666584570418207,9.917929468449131,320.4512634277344
324.04005186255336,325.4855588565946,313.1739244355069,48360842,0.0,0.0,325.1067413330078,51.24100364107158,4.298021306520782,0.3132101496067224,8.531452418201638,316.5633544921875
319.0057486669695,319.40449976825147,309.0866515002524,45081385,0.0,0.0,324.7653045654297,51.69875983867203,2.9484256543041716,0.47340159507660995,7.4274804618085,317.56024169921875
320.00265811481404,320.8998557446025,314.12099540535553,39267404,0.0,0.0,324.0973876953125,52.3729173358077,2.6692527872896843,0.6658333125839243,6.589238683596989,318.9559326171875
317.61010159519424,319.0057456478519,303.0554583654593,47262481,0.0,0.0,322.93102111816404,45.4658989086215,7.057407282157436,0.014049362584216952,4.732134243180269,304.849853515625
310.0337144683937,315.6163211993218,298.81866852701296,73731921,0.0,0.0,321.77711791992186,46.11493191755877,7.747783899160895,0.22151644020187505,3.318640897489786,306.046142578125
302.5570331482424,310.03373083724347,289.2983680821849,109932681,0.0,0.0,321.03443298339846,47.21432439073997,7.666151109339997,0.3704143964763544,2.328458329651937,307.9901123046875
305.4978588293696,306.54458426507364,299.1675824681244,56385019,0.0,0.0,320.5957992553711,44.27122491743148,7.539067005657749,0.24669267566866598,1.0569425810614916,302.1083984375
304.05234827010304,311.2798221224251,303.0554553249551,60240483,0.0,0.0,320.74034729003904,46.89937184301134,2.573635157881148,0.6217234006214432,0.39462642628302547,306.44488525390625
302.6068582189278,304.05236523916886,292.2890399990198,61523819,0.0,0.0,319.2674392700195,40.73977179117339,6.884224944872888,0.035811829554097764,-1.1586153411773807,293.53515625
293.0865386855607,293.0865386855607,281.37304606802553,84528317,0.0,0.0,317.4680465698242,37.13046842102177,11.684828875888691,0.09104396743341235,-3.0701069034531088,284.66278076171875
289.59740260809986,300.463529702303,289.59740260809986,80924011,0.0,0.0,315.6362548828125,43.681081671231205,10.1026474706322,0.46771192983651816,-3.6698897951361573,295.47906494140625
299.5663375945963,300.36383980178437,291.79058459485515,45257233,0.0,0.0,314.3452774047852,44.05713931830537,9.409214562737143,0.5315779928565507,-4.046292368968409,296.1270446777344
298.07101636886915,306.54460713520825,296.5756768218681,58569012,0.0,0.0,313.0243942260742,46.85012956354673,7.2246375993055905,0.8166595071227364,-3.917341537215009,300.8623046875
305.7969302340894,308.88730464374555,302.1084139350224,44088352,0.0,0.0,311.1302978515625,50.20385291799442,9.828381798941997,0.8431301571232678,-3.2985000431627896,306.7938232421875
305.8467661529201,310.7315662857111,296.27661750582405,66178755,0.0,0.0,308.9645477294922,48.70207737426729,5.856633293677682,0.6947444552140108,-2.99077908991012,304.1022033691406
305.1987883446785,312.82501377207683,303.852976699194,63031783,0.0,0.0,307.3969329833984,50.30304461542297,5.340333392219497,0.7384741595776403,-2.500888107148171,306.7938232421875
305.7969329485752,309.68480963011746,304.1520655551643,39073986,0.0,0.0,306.53212890625,50.3339510912226,3.0877110819419062,0.6873145179644871,-2.0845947782869416,306.8436584472656
306.9433577738105,318.80637874321906,306.54460664646484,62459774,0.0,0.0,306.1682647705078,54.11461599361872,3.812235592518091,0.9668692290902614,-1.2456066984169638,312.9745788574219
312.22689974645533,323.99022497649804,311.52906247740196,75462572,0.0,0.0,306.3177993774414,56.57468384025723,6.19693024927348,0.8975151801590755,-0.2361076851955204,317.21136474609375
306.89350645250937,306.89350645250937,282.0210147180962,105342538,0.0,0.0,304.5782196044922,39.56339682041442,14.196770055007226,0.034005437795976826,-1.9594434412894088,285.65966796875
286.3575203987106,303.60375749992033,279.6783249861899,116874853,0.0,0.0,303.8455047607422,48.201719048305876,14.366451885163356,0.4312742890874965,-1.9910578259173803,301.9090576171875
302.0585603666855,306.59441106777507,295.5787562664101,75262749,0.0,0.0,303.0953430175781,48.51771084173669,14.385385282151473,0.4655850516794246,-1.9414485562422215,302.5570068359375
301.06169059507306,314.02129979287423,299.2174324323724,75330709,0.0,0.0,302.5993881225586,51.6915899721239,13.708081303683812,0.6386002202198137,-1.3635467783228705,309.0368347167969
294.08342264669625,303.553905748878,291.8902459697191,65791784,0.0,0.0,302.38007202148435,47.51755558183634,10.290494417801717,0.5174415327013905,-1.5791459640586254,300.4635314941406
306.7439732003918,307.19255677469926,293.285918361515,56740291,0.0,0.0,301.93396148681643,45.9606814865255,5.151119591665665,0.172773199997731,-1.9964735460631573,297.1239318847656
293.08654766865584,301.5601383325456,291.29215240305405,61022978,0.0,0.0,301.21619720458983,44.3266200995817,6.931046062046651,0.16741833542900877,-2.5790209453681427,293.63482666015625
290.0958687918527,299.06790597098217,289.59742228190106,58158986,0.0,0.0,300.76510467529295,44.061517834526406,7.800196975238437,0.2603708976537671,-3.049779514222905,293.0865478515625
296.0772125735317,298.0709985167878,293.6846755261762,30583139,0.0,0.0,300.1669692993164,44.96381711027667,3.6929750827630947,0.3831722158094692,-3.2725198323409472,294.482177734375
294.7812653271417,301.5601253983986,294.1831234566756,35040532,0.0,0.0,300.5183731079102,48.836347245634656,3.739294955562936,0.9326475292087629,-2.924639424657414,300.563232421875
302.557017392027,308.5383752317376,302.05857090538444,44668126,0.0,0.0,301.5327117919922,51.48791499416249,6.260292471929669,0.9086203139911138,-2.268848295275177,304.9495544433594
307.9402257378532,309.0368140658644,300.31400076561823,36647292,0.0,0.0,301.8068572998047,49.00166098968097,5.8926990962505075,0.6222904437033477,-2.0472935030201143,300.96197509765625
297.2735023175397,300.36384625384613,291.6410325757817,36121668,0.0,0.0,301.6473556518555,44.359257701848804,5.945647696844394,0.17115128110503613,-2.4905477273140377,292.93701171875
288.4011442283798,293.8342234640805,284.11451632659185,35376618,0.0,0.0,301.208723449707,43.8864683295656,6.6711769100520195,0.18791042352444332,-2.8770393251764403,292.08966064453125
295.42924528120324,298.8186753811244,287.1550151654512,38640006,0.0,0.0,300.29656677246095,41.87887061344406,8.218973466510382,0.1978963338108541,-3.4293704323983434,288.5506896972656
292.58808524653597,292.9868363480101,287.60362042121164,29350536,0.0,0.0,299.62117156982424,43.48656461793116,5.785224744060326,0.3565130115929749,-3.6600043452772297,290.59429931640625
290.5943188172653,301.0616956528786,289.3980350098051,45032502,0.0,0.0,299.2971817016602,50.49978130790503,5.457835915741521,0.9639659868870933,-3.023628176931311,300.31402587890625
302.05857994022887,304.99942646848694,299.5663474324712,41591323,0.0,0.0,299.0454666137695,51.49702623000424,7.273182633314169,0.8330416609233202,-2.371299909984998,301.8093566894531
303.55391656784116,314.7191302658772,303.0554700710138,53260388,0.0,0.0,299.0903259277344,58.72141273911998,12.122372991229039,0.9094904103503417,-0.8709497402595616,313.87176513671875
308.5882219621897,319.75343594770646,307.1427453378284,58472304,0.0,0.0,298.95823669433594,59.10093469613113,11.862223542927483,0.7864549573529485,0.37012978679149455,314.569580078125
317.2612007468756,333.70993542817473,315.26741472489994,111584920,0.0,0.0,300.924609375,64.3679285390778,11.716625408677203,0.8806894006957826,2.16929649021381,324.98712158203125
328.32672295609626,328.47625082487866,309.0368368913881,81305325,0.0,0.0,301.3931488037109,54.434595237781345,9.46224700907629,0.4317372269120722,2.4607208393385918,311.27984619140625
314.42005355350426,322.8438117718843,310.43248145917255,51162423,0.0,0.0,302.2704162597656,58.83762473990045,6.22923823987107,0.6590442792207282,3.3647923096789327,320.10235595703125
324.93727936299763,335.60401600725476,322.99332588072286,86153088,0.0,0.0,303.3894287109375,63.68433452331906,8.99460048806036,0.8797344935936605,4.9373645690366175,331.4170837402344
312.0275154121285,321.9466131350688,311.1303177782432,119407026,0.0,0.0,304.03990325927737,53.02176071743364,9.238621307665245,0.2708826229010736,4.681735501307003,313.4730224609375
315.01818776174747,315.6163296458471,305.1489531537637,54043899,0.0,0.0,304.52090606689455,49.66372424391726,10.82464322859242,0.21231591158374655,3.89131413521568,306.7439880371094
311.0306089060837,314.7191250910609,308.538376462926,40358753,0.0,0.0,305.44552459716795,52.268154220709626,10.693631359940717,0.36286052524533796,3.6571224719178304,312.127197265625
313.77205647273564,314.8187819026676,309.23620571268594,31963997,0.0,0.0,306.3352508544922,51.60256289345017,10.855069606510005,0.38160548659250576,3.3325564411862842,310.8810729980469
314.5695635334638,318.0088564383426,312.8748637434039,37382263,0.0,0.0,307.3246673583984,53.342921122223515,3.3957252695436386,0.7620004090761222,3.3106712291885287,314.2705078125
315.1178867640136,319.00576342115687,313.82190759645897,28639717,0.0,0.0,308.02249298095705,53.475406787071826,3.628368284407905,0.7485640557362918,3.27567840719189,314.5197448730469
316.0649050593907,322.4450444276008,315.56645857267176,49484106,0.0,0.0,308.6555206298828,55.17503072816524,2.936096697397856,0.9045609308645872,3.457457357873693,317.610107421875
321.6475201677458,323.49177830116423,315.5166343060662,26618815,0.0,0.0,309.4954040527344,55.2602005394328,3.2202254303225217,0.7712376869514718,3.572404348542534,317.7596435546875
317.70981107382215,318.7565365540748,311.13031119331424,30917309,0.0,0.0,310.7365356445313,55.260200539432795,2.056588913601813,0.7114298424145103,3.6217513714478287,317.7596435546875
318.2082521836632,324.6880565699246,316.31413117870227,32595728,0.0,0.0,311.98763580322264,54.73752105258371,1.5639926559145707,0.5321766556728875,3.56744935776112,317.1116638183594
314.96834617105225,323.39207351738554,314.6194275468559,26323777,0.0,0.0,313.65992279052733,57.96525966574557,2.2488558149383837,0.995562245205958,3.8739182646132804,321.9964294433594
324.2892649761493,326.68183239812066,322.6443976906129,21408371,0.0,0.0,315.3621170043945,59.64147073500373,3.700155828208232,0.9043130619862686,4.28062023765267,324.63818359375
324.1397623362837,335.8532554285329,323.2425646946211,41278749,0.0,0.0,317.04188232421876,64.92732364590921,7.526899614591096,0.9451937164912237,5.29005819982126,333.9093322753906
338.69437921858037,349.9094248880698,338.69437921858037,64986814,0.0,0.0,319.17274017333983,69.76503271825024,11.805904137822445,0.9129235268182825,6.859620267908554,344.426513671875
345.17418745812756,355.5418681593217,336.4513740566586,44104954,0.0,0.0,321.06185150146484,72.56555549785968,13.530949881870963,0.8598887026523633,8.587712781919947,351.65399169921875
355.09328371652646,357.78487644877254,338.6943823925799,59334814,0.0,0.0,322.4475326538086,64.2553300143619,10.95280169924056,0.5780417745485661,9.0962384518553,342.283203125
344.1274775468121,346.769237925907,341.33615887873657,24351860,0.0,0.0,323.3821197509766,64.90005867161183,6.600672012541012,0.5215638298994344,9.50232989526205,343.6788635253906
344.9249755685362,351.80353113549546,343.28010821468325,36441967,0.0,0.0,325.30113830566404,67.59748056723637,4.210771706618443,0.7276294671884569,10.18934907654193,349.66021728515625
348.9623924865087,356.78800884544046,340.040218134344,38482142,0.0,0.0,327.0382247924805,69.7660649534959,5.467409104191244,0.8370126575639972,11.025021993850942,354.8440856933594
354.6446678299744,359.6291325921666,350.4078727821111,35526159,0.0,0.0,328.0475784301758,66.75879595800798,5.459847408623793,0.6676955078225963,11.295654320649987,351.6041564941406
349.01222659451275,354.8938888933052,347.01844070185376,27550588,0.0,0.0,329.7871551513672,63.71032920366163,4.230606205208183,0.4090087210485038,11.112555983113282,348.2645568847656
347.31750547862185,351.8035238541508,341.18661978328413,29236974,0.0,0.0,331.6787582397461,60.42821537139526,3.9069739436360975,0.11849200030112265,10.548224174004417,344.5760498046875
344.57605163582116,345.82216785786795,327.97778964271004,49440514,0.0,0.0,332.88998260498045,53.77596681521217,7.351484333188514,0.07771099011385278,9.329801465276603,336.3516845703125
329.871891862399,334.7566615407362,325.1865129557329,29123887,0.0,0.0,334.00899505615234,51.48256272006491,8.1359430234541,0.1575867438550974,8.022349607360809,333.2613220214844
336.05262596765294,343.23023709150664,335.10556547790577,26708459,0.0,0.0,335.1379760742187,53.93924321533851,6.611663885944976,0.36601870148032567,7.1928564817463325,336.8501281738281
339.9405087009461,342.18351792257994,333.26131351631045,25741628,0.0,0.0,336.1224075317383,51.85767361980216,4.735133108883413,0.3219809873337475,6.250260608008716,334.2083740234375
333.95914811955083,336.3516851857062,332.3142807879915,15580223,0.0,0.0,336.9224136352539,51.37424764338714,1.7497477240433044,0.2873206847907023,5.392816292952148,333.6102294921875
334.8563473536646,341.73490286102606,334.8563473536646,22426352,0.0,0.0,337.96416625976565,55.128191392934184,2.4714951527869014,0.8969745381473251,5.057194103961194,338.5946960449219
339.7411078830292,343.9280704753104,336.501205769856,17843975,0.0,0.0,339.16292877197264,57.361488277462875,3.5317723782172323,0.8978495378949047,4.987110510573814,341.7348937988281
341.58538845936397,345.423432684859,338.5448769064226,22462297,0.0,0.0,340.33178558349607,56.166863655383025,3.884074040189388,0.710511458676414,4.775965054095707,340.4888000488281
340.9373978984388,344.2769954536333,337.79719110761033,18277841,0.0,0.0,341.1592071533203,54.26809407616998,3.269420374033023,0.4954982089406305,4.401038676319558,338.54486083984375
340.4389641345543,346.3206268300721,340.1399083995871,27944816,0.0,0.0,342.08631896972656,57.921179081188725,2.112008985870952,0.8715021768930501,4.426926840715964,343.180419921875
344.2271507852981,344.47637404257756,339.44207641463663,18304387,0.0,0.0,342.5822723388672,58.42116387080837,2.2245236133774644,0.7991484775273273,4.448450973090189,343.8283996582031
345.97168825779875,349.0122300276679,342.9311769106883,18399524,0.0,0.0,342.6121795654297,59.38072729402322,2.7600448476749264,0.7976344967763134,4.510048043655331,345.024658203125
346.9187520746705,357.0870724942386,310.5321588254594,164083830,0.0,0.0,340.8252487182617,37.00256779080979,12.944399950579454,0.010244340819227612,2.184803216610703,315.9153747558594
315.01818822598943,318.1085626127585,305.2984814690167,112183313,0.0,0.0,339.51682739257814,37.17722171775365,16.49952233507395,0.1959172106879202,0.3540388623355284,316.1147766113281
