Open,High,Low,Volume,Dividends,Stock Splits,SMA 20,RSI,bandwidth_bbands,percentB_bbands,MACD_12_26_9,Close
1231.928770065573,1241.6596450265963,1218.6461019867568,10716964,0.0,0.0,1186.3493774414062,65.41092216338689,10.116808790080096,0.7764401639273779,28.86640325265762,1235.0426025390625
1232.1720397191295,1274.7446175968882,1231.442224098368,17852862,0.0,0.0,1189.9546630859375,70.14697069779149,9.536541442986652,0.9009597931537983,33.06088796855306,1272.4578857421875
1279.804670297799,1309.7271118068577,1279.804670297799,13144220,0.0,0.0,1196.12890625,73.49157995849907,10.770705499121387,0.9047559122103407,38.524278000595814,1304.4725341796875
1320.4797516042395,1357.4570769991997,1315.1764721866325,20758678,0.0,0.0,1205.6262451171874,77.81225917807072,15.101682715682518,0.9030459521740108,46.487583707317754,1356.1434326171875
1362.225260972768,1376.7242889690297,1333.6164637503985,18058097,0.0,0.0,1214.3086181640624,76.87203014295942,14.27177158064453,0.7601030278352164,51.90965136041768,1352.54296875
1340.330850138448,1351.180800361385,1323.3991025691455,13526974,0.0,0.0,1224.1586975097657,72.23567250157056,9.555116312575679,0.5846047991929515,54.149491546773106,1334.7841796875
1331.9621981003577,1331.9621981003577,1310.7488433955095,11236240,0.0,0.0,1231.9166381835937,69.06479682815578,5.760023370304483,0.34638920284005753,54.28589640316022,1322.2313232421875
1330.9891194177947,1337.9465999593288,1328.4589969098613,917533,0.0,0.0,1240.000555419922,70.25299194002653,3.8042792732957023,0.36520352668877576,54.62023155020461,1332.837890625
1348.5047070648693,1374.5833808334733,1343.4445807861168,15529950,0.0,0.0,1248.9772827148438,74.06653696204799,5.075446564916571,0.9102700063383368,57.26770030292573,1370.5450439453125
1365.2417787760385,1380.8111789616528,1361.3981306192538,9431388,0.0,0.0,1256.8592895507813,74.08961706331583,6.061082729717424,0.8008824960543892,58.7087120337103,1370.788330078125
1352.2996624607142,1361.787265664466,1331.1837110494796,10133441,0.0,0.0,1263.721990966797,65.46864441653744,5.979993970841192,0.3834023041737097,56.502240064389525,1337.36279296875
1335.70855564249,1370.4964331166498,1328.3131145378688,10202681,0.0,0.0,1271.888623046875,68.80317900288466,4.955960042625893,0.654704474346915,56.40404216479328,1365.874267578125
1376.9188808359672,1385.3361118857301,1338.335935789091,12623318,0.0,0.0,1280.8264282226562,66.66195127375993,3.6787517362032824,0.4348603202472785,54.98182081832442,1357.06787109375
1370.1071899942742,1406.1114272313398,1364.3173669255948,20077200,0.0,0.0,1290.805438232422,71.29655101432637,5.9209767563950315,0.9126330384979233,56.625422611088425,1399.494384765625
1412.241860353834,1424.989282161621,1359.4031644299582,12076301,0.0,0.0,1300.2054626464844,63.5693546295566,5.886316778076297,0.5009687056992354,54.519910830648996,1365.047119140625
1376.9188774271704,1393.461365707214,1349.6724261423924,13971563,0.0,0.0,1311.85576171875,66.22528951618051,4.653082629633139,0.7048481222372505,54.10035433989174,1388.25537109375
1393.2667493907709,1407.0845445689026,1377.4540772958576,8997290,0.0,0.0,1324.374530029297,67.73356640755802,5.266526834279146,0.7703917033932083,54.2573843123655,1402.0731201171875
1402.0730574873169,1410.0037441253717,1387.1361885788249,8573787,0.0,0.0,1334.9836181640626,66.04478409615795,3.8263681309705775,0.5903863453464023,53.176026067243356,1394.726318359375
1392.4883759246916,1393.2668935300978,1357.2626518045818,8946075,0.0,0.0,1342.7196655273438,60.38600115193303,4.171400764802448,0.24444652351428584,49.67739774916254,1369.0855712890625
1390.5420903274255,1393.4613529383298,1337.0709776850679,18966611,0.0,0.0,1348.5484558105468,54.68861144043717,6.452841197819847,0.06483236512160126,44.06082413262038,1340.1361083984375
1343.8338797101712,1363.7334721961845,1336.3411532388607,13456161,0.0,0.0,1354.2118286132813,55.952297167096944,7.146639348448059,0.2697664854150618,39.810310071050935,1348.31005859375
1337.9954489056238,1342.8121850076411,1321.5502447220533,12158159,0.0,0.0,1357.3549072265625,53.403230665009175,6.452842860150971,0.24661569656630264,34.99016926301101,1335.3194580078125
1337.9951927554293,1351.423846567663,1328.4103054952527,9728948,0.0,0.0,1359.0942932128905,54.08657923682332,3.5928003298694704,0.3519453223712426,31.129322784074475,1339.26025390625
1339.9414197804922,1372.1020075441613,1338.0439467654269,11034537,0.0,0.0,1359.7535522460937,59.02426765711044,3.6197456189474098,0.9689837424773491,30.14830850959038,1369.32861328125
1360.376258964353,1364.2686087754098,1338.7250631403494,9863983,0.0,0.0,1359.5540649414063,54.650997812015184,3.4914448135033,0.508474629779496,27.378840996708504,1348.55322265625
1352.640456339228,1357.4571924111606,1336.0492653623824,10678192,0.0,0.0,1360.0941345214844,54.0351121548325,3.5056711164575862,0.45716057271422805,24.660284961635853,1345.5855712890625
1345.780021587714,1350.6454591205688,1331.1837089891485,8611025,0.0,0.0,1360.743670654297,51.83811004790474,3.5117532515583894,0.23865508556881063,21.422613279502002,1335.2220458984375
1343.6392706790573,1357.408363808415,1329.2375281310951,10780718,0.0,0.0,1361.794610595703,55.353249275884636,3.3171113257321534,0.5747236219318145,20.128367848807784,1353.856689453125
1366.2148582947675,1378.6704258844277,1356.970526988642,8416046,0.0,0.0,1361.9040832519531,58.646090095479416,3.6608308408958514,0.9355439411808327,20.39089676175695,1372.7344970703125
1380.4219781757172,1406.111513317923,1366.7014674429224,10962239,0.0,0.0,1363.51455078125,63.316923436090555,7.009783664658715,0.9285598334294254,22.77836401144077,1402.9976806640625
1396.3806093335636,1400.9540732229161,1368.4530446609322,11497959,0.0,0.0,1365.314764404297,56.57875419712925,6.6047978610015825,0.5634506501482947,22.02560848738017,1373.3670654296875
1379.3515700083656,1385.5306520499726,1329.918676105314,11880912,0.0,0.0,1363.8064819335937,49.3854626824699,6.563597557854245,0.14327274232726164,18.18074601870876,1335.7086181640625
1347.5316799233487,1347.5316799233487,1308.8027481156269,11425779,0.0,0.0,1362.7604125976563,49.46591201027927,7.488037077594392,0.22546179337161312,14.996130893201098,1336.146484375
1330.6972422926838,1343.7852224999126,1324.4208750258929,7733697,0.0,0.0,1359.71708984375,49.951409466416806,7.9168579714081675,0.3255960533466056,12.528116037539121,1338.6279296875
1352.0078836313783,1366.2149382924993,1339.9415740945665,7476094,0.0,0.0,1359.439764404297,53.958339069072444,4.5037056738973895,0.6783082797507504,12.116772758725347,1359.5006103515625
1367.1880683773475,1382.7574698677656,1366.2149807841963,5849597,0.0,0.0,1358.7683349609374,56.69960913618535,4.644618697270082,0.9128170159527249,12.879012986051293,1374.8267822265625
1382.8061338380776,1396.1373859845964,1381.7843443792488,7247673,0.0,0.0,1358.1042053222657,59.08955440899678,5.991820620974142,0.8585907737273409,14.44335735599907,1388.79052734375
1401.1487474000578,1401.1487474000578,1374.9726692878762,8108363,0.0,0.0,1358.065283203125,59.96839162507836,5.889506752546383,0.7824544423918925,15.915799048393183,1393.9478759765625
1396.3805686132362,1405.138356151577,1386.6983954598863,11072875,0.0,0.0,1359.4932861328125,60.62156560086873,4.063540636672033,0.761642009785594,17.183022349218845,1397.6456298828125
1401.246097956058,1404.165360660133,1382.3681753793514,4405469,0.0,0.0,1361.8214050292968,57.62394730851922,2.2447770033279744,0.4459869768471208,17.106766790241636,1386.698486328125
1399.2998938264147,1399.2998938264147,1361.3494794597734,7870096,0.0,0.0,1363.3005004882812,55.2568117477661,1.9444700966762267,0.08891117557091484,16.14955919647832,1377.8919677734375
1381.005677050769,1392.2448847386522,1371.0802324632261,7193412,0.0,0.0,1365.9497192382812,57.48071088862615,1.946262425021704,0.4780358625861297,16.046145810414373,1388.3038330078125
1396.3805244859866,1401.2459618535336,1375.0698850591123,11067025,0.0,0.0,1368.1026794433594,55.76507395326687,1.9095088409842855,0.339390294931551,15.304875826342595,1382.3194580078125
1393.9479267224735,1394.0452117212453,1374.5348774559816,9947421,0.0,0.0,1368.5430114746093,54.539351972023624,1.2374619725247835,0.23497706259933307,14.215911542100912,1378.13525390625
1393.461406503385,1403.1922822471236,1384.8009033344367,6884382,0.0,0.0,1370.7713928222656,58.09215292442683,1.715904462274501,0.8860044874629306,14.396161842250876,1393.120849609375
1410.9768880088423,1425.4759156495386,1397.6456366499697,8665696,0.0,0.0,1374.111505126953,62.18413171311862,3.426953101805346,0.9517963736761373,15.91029085315813,1412.3878173828125
1413.360882666689,1447.66221681855,1410.101063319914,10194078,0.0,0.0,1379.4075317382812,67.31374125331521,6.600731442948935,0.9294015997103796,19.209087478138372,1441.142578125
1452.7223640390596,1456.614714069958,1422.7512212871038,8467325,0.0,0.0,1383.2682556152345,64.0372561562266,6.602630232039374,0.7135739603801982,20.771290356310374,1431.0711669921875
1431.5578461057582,1447.9543484042554,1416.815545212766,6148583,0.0,0.0,1386.0926513671875,63.426944101676334,4.75153025750845,0.6159862441863747,21.611049596632938,1429.222412109375
1429.562849914504,1432.0442706011402,1406.1114644716845,7082618,0.0,0.0,1387.301708984375,62.71541877803032,2.5908380349053237,0.4723874795344699,21.859680302782408,1427.1788330078125
1430.341448763945,1462.404636812852,1427.519471042355,21412816,0.0,0.0,1390.7926635742188,65.93864282382273,1.8188001832435483,0.8383117976716836,23.082300818751037,1443.1861572265625
1451.6520518625798,1470.9678159365815,1427.519433154114,8680127,0.0,0.0,1397.1761169433594,69.51825653531907,3.750157167858181,0.9553661572069329,25.387868430104618,1463.377685546875
1460.6043451631358,1460.6043451631358,1446.0080325865554,6673026,0.0,0.0,1402.9611206054688,65.29779440337359,3.7880596193783322,0.6625353840620062,25.985042325747145,1451.8465576171875
1451.8466781033778,1454.133410173128,1428.6385629376337,13166527,0.0,0.0,1407.785205078125,59.63832773908595,3.502733841742634,0.3214833766361718,24.821647381744242,1435.109619140625
1428.3950951625036,1428.3950951625036,1401.3919183578832,7696182,0.0,0.0,1410.0451965332031,50.99096642231227,5.509983243078778,0.05948279144800326,21.201484332235168,1404.700439453125
1425.6706483168932,1441.1427652320447,1415.9884740118564,10172359,0.0,0.0,1412.4779174804687,55.301619912044316,5.7603891136512795,0.35221775971268765,19.621742315656775,1423.481201171875
1428.4925211581474,1432.2875863542117,1368.3070800421217,11778138,0.0,0.0,1411.621600341797,43.843443236340924,7.7700978682060375,0.0850713213024488,14.026891920598928,1371.6641845703125
1352.4944304006651,1363.587652399097,1305.8835122784162,21352223,0.0,0.0,1408.6512512207032,37.800674670569336,10.510799344537212,0.09485091650611133,6.522209371422605,1334.5408935546875
1353.9053477361686,1370.837094973249,1327.777970605855,14352251,0.0,0.0,1406.4228820800781,42.09259228378518,9.480979163799434,0.3130568219109133,2.046908402557392,1353.0782470703125
1372.2966396008244,1442.6022111031534,1363.2955802735366,13185272,0.0,0.0,1408.9383056640625,56.67054238824442,11.505319737940908,0.8331859904836031,5.212459702277783,1437.0069580078125
1460.6043492089268,1536.018631063485,1457.1012579378632,21210103,0.0,0.0,1415.9712951660156,65.7043654453782,19.19762492335323,0.9291408747135834,14.138189511808378,1518.5517578125
1536.505132797582,1539.1324214827553,1500.5008959935853,10118627,0.0,0.0,1423.1770141601562,66.9656356693538,22.738824679089163,0.7981620599916721,22.076319659276123,1532.418212890625
1523.8549947522365,1545.2629193272999,1501.9118245487593,12242342,0.0,0.0,1430.891162109375,67.35576436833522,19.281800819903438,0.7146536244516623,28.37785306884939,1536.6024169921875
1506.3394965241364,1574.6988955104546,1506.3394965241364,13527358,0.0,0.0,1439.7146301269531,69.04935701640152,10.835578667402032,0.7360298075580464,34.42763027339288,1554.6046142578125
1576.4018698411462,1587.7383638349877,1552.7557942794874,8723790,0.0,0.0,1448.1610290527344,69.7482819100188,4.063229072886302,0.8386729942555294,39.368986964097076,1562.048828125
1566.67088121082,1584.1864562802577,1543.9978948568985,9210683,0.0,0.0,1455.9651916503906,70.3699319095285,3.6343585449480127,0.8130092239769591,43.304086382881906,1568.4710693359375
1565.065256073593,1571.3903248203824,1524.8281117260353,9894003,0.0,0.0,1460.867120361328,63.91873530311322,3.2193187270282566,0.2398329232494901,43.55713002633797,1539.18115234375
1539.4243754469383,1554.7992049660706,1522.103370990452,6824309,0.0,0.0,1465.8152648925782,62.00693241837181,3.6828908421478785,0.13524048289775673,42.529323272780175,1530.0340576171875
1531.5425707196969,1549.641976007409,1530.6667681379306,4955053,0.0,0.0,1471.3229370117188,63.21695788354285,3.8177364394805777,0.357064061117176,41.98461148412093,1539.3758544921875
1557.0371968077905,1581.2670979425118,1553.7286757381546,5177622,0.0,0.0,1478.61865234375,67.26885334802557,4.474227351965199,0.8325371114661518,43.76908383898467,1573.0931396484375
1577.5695262593435,1596.8367077239855,1565.162659700245,6948679,0.0,0.0,1485.6029907226562,68.3576353126899,5.403179837172708,0.8570815654300409,45.448535538718716,1582.8729248046875
1576.4017765250749,1578.153381568586,1540.3975384192552,6397213,0.0,0.0,1489.6242736816407,59.7996342060799,5.263447567987166,0.3773310715469283,43.12975158739255,1543.8033447265625
1562.7298457790919,1562.7298457790919,1506.339471850161,7360280,0.0,0.0,1492.6554443359375,53.9645519098676,6.499796653687544,0.12435362217243463,38.322004961692755,1512.469970703125
1503.420195114221,1522.103427694806,1491.7431450550814,8569754,0.0,0.0,1495.7839111328126,51.41416113485791,8.585525664499292,0.16534042701855425,32.938623823760736,1497.678955078125
1503.4689168756206,1531.5424680068454,1498.0195317479183,14725919,0.0,0.0,1500.8658630371094,52.82016134251638,8.182007421699948,0.3217562386975943,29.03637402512777,1506.3394775390625
1511.9347557480176,1515.778403992758,1481.6717572017305,9119953,0.0,0.0,1504.0916442871094,49.54962659248086,5.023823433782659,0.2143965744118309,24.184925509441882,1487.996826171875
1485.418129377742,1570.5145872119388,1475.4439820956443,7157166,0.0,0.0,1513.669256591797,60.382814587534675,6.916660967158056,0.9745227012160117,26.108745685880194,1563.2164306640625
1566.427666178887,1592.2144859668917,1558.8862377503197,10054785,0.0,0.0,1525.100604248047,60.37379706675677,8.605333297260863,0.8011639854345469,27.314600997032585,1563.1678466796875
1544.3385488670817,1546.1387369669692,1480.0660726240383,13956423,0.0,0.0,1532.1019653320313,49.00763228268064,8.812137459128559,0.27896902050517675,22.35906032622802,1493.10546875
1521.908889614345,1530.2288354699463,1499.235902760143,6768009,0.0,0.0,1536.09892578125,52.29854145973211,8.595418109932421,0.43941895039001816,20.123532192339553,1516.9461669921875
1533.2940062401783,1544.7764868533493,1509.258791250107,8055019,0.0,0.0,1536.4711303710938,53.52465971332807,7.119668194744777,0.44051301192547826,18.86463403761718,1525.995849609375
1541.3707670502079,1553.0478183157397,1522.882102546449,5611205,0.0,0.0,1537.057421875,55.968905703941,6.235080745502653,0.662328514418229,19.111055363438936,1544.14404296875
1506.874711292745,1528.7204783806449,1497.6789630511605,8145719,0.0,0.0,1535.7413269042968,50.61929833638065,4.452621518259884,0.38440133449901753,16.384966851215722,1510.280517578125
1489.7970621744792,1504.0041168679795,1480.1634715229275,8722911,0.0,0.0,1532.452294921875,47.519997274972624,4.798603013766114,0.10972935554626176,12.35078619198157,1488.823974609375
1500.5009139005429,1513.1510513069677,1471.7948328628866,7558525,0.0,0.0,1528.28017578125,46.073331894029955,6.331561507807587,0.17604177776162885,8.234280076967934,1478.6064453125
1503.4201874999999,1523.563051235962,1496.851846875,7533348,0.0,0.0,1525.879083251953,52.456575211473776,6.158837070597832,0.6290409956968446,8.253144334270928,1520.44921875
1529.693531054154,1532.6127935179977,1510.3777681754061,5527508,0.0,0.0,1524.6140686035155,51.4274831948911,4.243369492184736,0.6799555251822453,7.649899408120291,1513.880859375
1556.940007585593,1556.940007585593,1493.7380216667038,7815602,0.0,0.0,1523.6215209960938,50.823005332517916,4.240874403188671,0.6223331378603458,6.795115756556697,1510.18310546875
1506.7287323319506,1506.7287323319506,1474.519559335011,6115193,0.0,0.0,1521.0282409667968,47.162549060876096,4.303062080548284,0.273881380609687,4.2393157253425215,1487.51025390625
1489.6997370574811,1498.9440686770215,1469.3621837374722,6861183,0.0,0.0,1515.9463012695312,44.706918488060055,4.890137177206279,0.10154276681162319,0.9077838131695444,1471.454345703125
1483.228574857752,1497.5816150277712,1450.094899019027,10532214,0.0,0.0,1509.5579711914063,42.29233378200389,6.033096989484546,0.1376527896960269,-3.0168516284447833,1455.1063232421875
1471.0649780232502,1481.0878264459286,1441.2885252944,9032770,0.0,0.0,1504.911474609375,41.6648592027313,5.922421218143655,0.2235251475880884,-6.394996427034812,1450.8734130859375
1445.034892953099,1470.529737153117,1434.3796326706126,10617510,0.0,0.0,1502.147900390625,43.02514115000642,3.674871887881953,0.36565157012447774,-8.464249370404787,1457.198486328125
1454.6687004397438,1454.6687004397438,1421.097177698722,7007816,0.0,0.0,1498.7445373535156,38.77793195085119,3.7225367637712132,0.07034132531192452,-12.189656030593824,1429.6116943359375
1430.4386101032048,1466.8806890846538,1429.5628076053067,9880714,0.0,0.0,1496.4164245605468,45.15357611148157,2.9920494003052536,0.7134510882189877,-12.563141619780708,1459.7772216796875
1450.7761659539046,1465.9076051873499,1431.4117011010926,8184450,0.0,0.0,1493.9666748046875,41.916007758943145,3.1467464056368706,0.3179573943130285,-14.369884947550645,1439.0018310546875
1450.0949041796196,1455.3010171861931,1411.2201071626123,11982178,0.0,0.0,1487.0042297363282,39.697752778580686,3.9904831906690372,0.1881462752245006,-16.82098273833526,1423.967529296875
1453.792816244609,1458.658254049979,1434.331065023128,6010629,0.0,0.0,1481.4041137695312,45.33396676141215,3.681823422819908,0.6972084704739994,-16.380025519531728,1451.16552734375
1466.1024095493465,1520.4980284119265,1461.1396867046078,12803822,0.0,0.0,1482.3431457519532,55.36438728005047,8.20695872115291,0.957623176267311,-11.00407222386093,1511.8861083984375
1506.339556100978,1506.339556100978,1447.954301988537,15387253,0.0,0.0,1479.1684509277343,46.5185161366757,8.213071167273258,0.47957424125979364,-11.328129248740424,1453.4522705078125
1459.0473731952854,1459.0473731952854,1425.573140540924,17881881,0.0,0.0,1475.205548095703,45.61660129652288,8.005948214851418,0.4082630644202272,-11.988552428058028,1446.73779296875
1440.1695308755961,1445.0349684799055,1392.4882423533634,8003293,0.0,0.0,1468.5277282714844,41.00683937251419,8.946567134355329,0.16056336675984023,-15.253128684931653,1410.587646484375
1420.7077357446624,1423.2864413508069,1394.0938166437247,7537867,0.0,0.0,1463.0881652832031,39.9135992269937,10.811630128223644,0.2225438257586296,-18.362817684114134,1401.4892578125
1400.5649009630226,1417.4965286126446,1383.2925976567492,12544090,0.0,0.0,1459.0595764160157,41.16910984839854,6.049011623879726,0.31598721021879644,-20.050427083975137,1408.252197265625
1413.8961888641004,1421.5836041503883,1392.0017193187168,8806796,0.0,0.0,1454.8412475585938,39.33517137899617,5.142562246589121,0.25186048563749736,-22.261925920071008,1394.2398681640625
1387.6228045803477,1394.2398472354432,1377.0161268472232,14078908,0.0,0.0,1447.993145751953,37.938529447975796,2.822019320307009,0.0917683455869923,-24.598648631064407,1383.4871826171875
1355.5109741390072,1361.349499512183,1316.5874716511678,11274564,0.0,0.0,1438.8120727539062,31.900354914695257,8.060147998475836,0.02216482878140679,-30.395178775469958,1330.2593994140625
1331.183728397974,1368.5988960571087,1324.3721157526627,9300341,0.0,0.0,1431.4360717773438,38.33473212810933,7.907800353490741,0.3794302517690147,-32.00532650183277,1362.6630859375
1367.1879539705885,1398.034780578164,1353.5647288064688,17222492,0.0,0.0,1426.641180419922,43.47332326254245,6.945601500580853,0.700996793194002,-30.592756062441822,1391.6124267578125
1396.3317957096285,1406.1113721441131,1385.1899918665363,7803263,0.0,0.0,1422.5785339355468,43.283998622560496,6.747373112178048,0.7005047726511695,-29.24996519548722,1390.201416015625
1352.5914902888678,1379.545963840303,1335.3678907682875,12034621,0.0,0.0,1418.5426513671875,41.12263971139496,6.565245086841764,0.5507455986155905,-29.12600361925638,1374.388671875
1386.649695934034,1388.0120421993392,1346.7044063020362,11593135,0.0,0.0,1413.6966796875,38.45056966417902,4.319411609412874,0.15287401586944915,-30.32708036791246,1353.9539794921875
1342.860701683326,1388.4012425587969,1334.1516163857207,19242656,0.0,0.0,1410.0476013183593,44.23012243017454,4.020151352568152,0.5963731145862157,-28.508349540907602,1384.2169189453125
1371.080250557696,1395.991266129476,1362.5170332743846,11356764,0.0,0.0,1407.371600341797,43.06098871094247,3.578815971138946,0.5065224764504527,-27.4067041287924,1376.0916748046875
1374.9726784265931,1390.5420788900221,1364.9985312547087,15085476,0.0,0.0,1402.7324096679688,41.730810625637176,2.9711611834172444,0.39848601496040365,-26.95705216297165,1366.993408203125
1369.3775216722115,1403.192315687567,1366.993504572222,10296453,0.0,0.0,1400.7813720703125,48.00251794385963,4.520368749876076,0.8814999323091205,-23.66606274870128,1399.9810791015625
1397.5970372367342,1439.1965312954778,1392.4883274400465,12051970,0.0,0.0,1401.4357849121093,53.995681942265044,7.06822276184541,0.9488325567011195,-17.860427031339213,1437.0557861328125
1446.202589072072,1463.1830371486917,1421.6808316863858,12039276,0.0,0.0,1400.5210754394532,53.249686694230085,8.147443987632341,0.7649086121918849,-13.442116548094873,1432.871337890625
1406.1115420791211,1414.6747602300459,1369.62075811513,17616451,0.0,0.0,1393.6413513183593,44.07024600890843,8.246826765169411,0.25832778397204714,-14.500316219061233,1374.2916259765625
1355.5108658936165,1383.6331179523763,1340.2334399011716,11236850,0.0,0.0,1389.7879150390625,44.43859095793276,7.630843064947864,0.24116490174157684,-14.997267541484916,1376.383544921875
1372.0047514271344,1384.703591541042,1346.0720630999322,10743164,0.0,0.0,1385.0003295898437,40.9154555728137,9.865651514307554,0.18499522323338882,-17.24171611627321,1350.986083984375
1363.2956227792295,1371.6641517387702,1344.5149860291879,7210806,0.0,0.0,1382.71357421875,43.54703012411227,8.108606699540251,0.36571947174624947,-17.69754446788056,1364.8525390625
1369.7180032891042,1372.8319547012184,1357.457123990724,5738522,0.0,0.0,1380.7990295410157,43.29927477206284,2.655432986271613,0.42434684756228874,-17.98495048882569,1363.1983642578125
1374.92393209981,1386.6009820699903,1372.2966433705574,6024167,0.0,0.0,1379.220196533203,45.99514739522142,2.794025752130554,0.7686441173043322,-16.930067337716764,1376.675537109375
1388.5959052603334,1391.515167850229,1374.7781098488672,5530025,0.0,0.0,1378.5901184082031,46.99455160416928,3.156680452117022,0.8282194760077979,-15.514766325075698,1381.6383056640625
1358.4301195646294,1385.8711389357804,1357.505733974378,7259517,0.0,0.0,1377.704608154297,44.18045632643393,2.143628548304586,0.3416657898155815,-15.494396933974258,1365.7769775390625
1362.0793314637692,1370.6911327351136,1351.4726531520384,6887463,0.0,0.0,1379.2834411621093,43.4837325492569,2.301520300849843,0.2465968999012711,-15.616238907866546,1361.8360595703125
1356.8246461223698,1361.2522421342433,1345.147595139078,5302071,0.0,0.0,1378.626611328125,41.29325055394237,3.3137673662286176,0.1122885250471551,-16.515696332193784,1349.5264892578125
1357.603035759872,1403.775989657536,1344.1257977771213,7560346,0.0,0.0,1379.1204528808594,52.23233461986385,5.230720534081536,0.9101511126662527,-12.887008260484436,1401.4892578125
1419.6859489697551,1442.8454787938886,1415.8423008903105,11082640,0.0,0.0,1381.4582946777343,57.9869745687305,9.252917801454386,0.920701551615281,-7.06772310749443,1436.958251953125
1430.6332270192734,1439.0504578397627,1413.4583272877862,5065458,0.0,0.0,1383.686669921875,54.40454465701103,9.550004357899123,0.6893483678220764,-3.863973238453127,1418.9561767578125
1419.102183421205,1426.44904182714,1390.055544248016,5342092,0.0,0.0,1385.7009643554688,49.85083429474399,8.3851255475695,0.44894753263620596,-3.2815502574983384,1394.2398681640625
1404.165327124458,1461.4802072693024,1404.165327124458,9670823,0.0,0.0,1389.3403198242188,59.19177693098165,6.476183383358081,0.8831112391957023,2.218988218762661,1457.0040283203125
1462.793837589363,1479.5308956841952,1458.1716717962152,11073051,0.0,0.0,1394.0014099121095,60.736421013286844,7.461137585489948,0.8176705828330185,7.485189583087276,1469.3134765625
1469.8486630991326,1473.011197461974,1430.9251632487749,9618487,0.0,0.0,1397.6091247558593,55.22022781961432,7.470425960298921,0.5318441478449453,9.11944318791484,1439.147705078125
1440.1695108278566,1446.9811233790695,1430.4386357546955,6141995,0.0,0.0,1399.4750183105468,54.89119250093462,7.083429964649255,0.4793852770120163,10.148437010869657,1437.2989501953125
1433.455257326614,1448.9273732492916,1423.0918510812758,10219748,0.0,0.0,1399.7596435546875,55.728562255211635,3.38005766522882,0.37027083747755196,11.273682299296752,1442.748291015625
1450.7762260576853,1472.2814367703447,1438.953188780005,8875010,0.0,0.0,1401.2654968261718,58.78860091222832,3.644255530622747,0.7400834495549203,13.641405574657028,1462.9884033203125
1459.6312741270767,1478.6064806907286,1447.4676801760177,7830527,0.0,0.0,1406.3036499023438,60.53969329180686,4.120249416476083,0.8947456954068964,16.303554393622107,1475.0546875
1479.3850051273685,1485.9046440015484,1466.686165469112,5515081,0.0,0.0,1411.0352905273437,59.62653882596935,4.154257579805303,0.7178774650967067,17.881342044486473,1471.016357421875
1469.3622069663188,1469.5567769631346,1452.8197185435192,5312008,0.0,0.0,1416.6621704101562,57.88205174206811,3.0443416060480075,0.510269194135188,18.316018152562492,1463.523681640625
1467.4159998445773,1483.9097860157933,1447.7109773002453,5143630,0.0,0.0,1422.4009582519532,60.55343049990612,1.7604751544998454,0.8548534774669799,19.732545378572468,1479.6282958984375
1475.2006787368223,1479.7255594569856,1458.8527609043276,4712238,0.0,0.0,1427.2688232421874,56.021647363632,1.9257556223214676,0.16793293368129336,19.096024336498658,1460.5556640625
1469.3620911466487,1473.2544410569708,1455.7388664605207,4045834,0.0,0.0,1431.4093078613282,55.76938040532444,2.06084301328045,0.25663960664803226,18.294316211470232,1459.4852294921875
1456.274132301561,1460.8962978842283,1441.6291180466512,4936270,0.0,0.0,1434.4842651367187,51.92386294924813,3.179552313976761,0.10981613068077749,16.153618797802437,1443.137451171875
1443.9646392747186,1461.5775001735851,1432.4335755636582,5111721,0.0,0.0,1438.2184936523438,51.30030718950055,3.875586164387303,0.2131801460465888,14.078885017407629,1440.4615478515625
1442.2129547799375,1448.9272822626867,1433.9904129486968,5741770,0.0,0.0,1442.1862548828126,51.47146067652459,2.5050526593595324,0.28579848156791654,12.351150793787383,1441.1912841796875
1450.8733911516904,1456.274074025144,1441.19121851686,3602987,0.0,0.0,1447.0273559570312,52.7356954428878,1.9318076295127287,0.5080077053809443,11.268161702844964,1446.3485107421875
1438.4666198391471,1446.008048084541,1423.1891933592915,4440982,0.0,0.0,1448.9346069335938,50.87737703236218,0.6645291672259216,0.23701393980212454,9.75564551487696,1439.63427734375
1446.0080547975906,1455.7389299981128,1435.109522087045,3784801,0.0,0.0,1449.5938781738282,53.63162762011202,1.12038361127642,0.9073251353862392,9.297806910441068,1450.1436767578125
1447.9542733778096,1453.792798673688,1438.3206828825903,3851049,0.0,0.0,1450.8783569335938,51.98936724148944,1.0351117846584894,0.5169253173538011,8.394562641515677,1444.645751953125
1426.5462696948807,1438.9531352737415,1420.7077447165934,4641901,0.0,0.0,1452.4985412597657,46.9227731415676,2.2622333649011854,0.0449331409208042,6.155155382375824,1426.6435546875
1429.952005284049,1449.9002979742993,1415.8422372836278,5969030,0.0,0.0,1451.6470825195313,50.750451733904015,2.1613230921573368,0.49249638080175673,5.393955238200533,1439.974853515625
1422.0214554651147,1451.6520423842499,1419.7347234988845,3630236,0.0,0.0,1450.6131774902344,53.115877604927576,2.344794357931587,0.6959868239383373,5.426971672118725,1448.6353759765625
1456.7120173192084,1467.4159800383209,1440.16952948058,7183412,0.0,0.0,1450.8491577148438,51.64519189405338,2.102198049880403,0.6028127622621843,5.010634843811204,1443.8673095703125
1449.9003781344666,1457.4905081649133,1438.8071568534656,3922434,0.0,0.0,1451.2602844238281,52.140287854937334,2.129011268610122,0.649717681951311,4.759300733758209,1445.521484375
