Open,High,Low,Volume,Dividends,Stock Splits,SMA 20,RSI,bandwidth_bbands,percentB_bbands,MACD_12_26_9,Close
3147.196233179203,3200.92411705768,3124.156011534433,1234138,0.0,0.0,3068.3936767578125,58.31226788562362,9.299195455909487,0.7761491415802485,13.14792582030168,3173.9130859375
3348.234423963812,3395.638310179235,3280.1920948135107,7053871,0.0,0.0,3079.006884765625,67.98106174160966,13.423976997544164,0.9438648837012942,33.668412735236416,3356.76416015625
3356.617137530799,3356.617137530799,3175.7757223694057,2531351,0.0,0.0,3085.0978393554688,55.962865398239956,10.075829981623457,0.49234169641554276,36.820832430866176,3199.55126953125
3235.435387464358,3306.2227441294135,3217.8366276992847,2007813,0.0,0.0,3096.0149780273437,60.20363820776664,9.653325334275122,0.6754318638598072,45.8905419011644,3287.54541015625
3270.7310305662854,3342.0576739936528,3238.5236463452334,1258544,0.0,0.0,3108.547399902344,60.832735460811044,8.277905144546693,0.6383706988077166,53.56061826559426,3301.173583984375
3304.065846248333,3382.5006437853854,3302.301015430948,1346031,0.0,0.0,3118.8542236328126,63.75782668893576,7.221939426259141,0.7667745246781593,64.11368153295416,3365.7841796875
3396.4224435954457,3396.4224435954457,3371.470423917908,124536,0.0,0.0,3136.0878051757813,64.28092733180482,7.725354399396968,0.7788621763736289,72.58962074828105,3377.549072265625
3392.3047915108878,3421.7178388361267,3328.5765223062035,1652851,0.0,0.0,3152.8164794921877,62.820276166608515,4.392255282963745,0.6469668178927083,76.99920217982435,3359.950439453125
3372.6964439763474,3394.2660142575915,3343.67547185234,817107,0.0,0.0,3171.0942626953124,64.03621874114859,3.5199579851674794,0.7243910313597334,81.51619158229596,3384.265625
3368.7743828787065,3430.5417827976116,3339.6555136468783,1130621,0.0,0.0,3187.837646484375,62.54832540401343,1.0318337765748449,0.4069843583784159,82.81611839579455,3367.843017578125
3374.657167343893,3421.718045912314,3357.98977285091,1058905,0.0,0.0,3207.458605957031,64.36113169638311,1.6810254960203863,0.906072955167021,85.55391990524367,3401.22705078125
3418.188306903645,3566.6263016467287,3402.5994869763094,2306539,0.0,0.0,3232.1729370117187,68.12792464937883,4.933944141873247,0.9704592009064487,92.76185273423926,3476.91650390625
3539.3210226593746,3539.3210226593746,3424.6592056313475,1608159,0.0,0.0,3250.810998535156,67.21127559190448,5.199105198657629,0.7712615370176132,96.62851810952225,3467.847412109375
3498.142662104011,3499.0740273884817,3382.500413240093,736967,0.0,0.0,3267.3803466796876,60.77559159102286,4.928364629542825,0.37249143424833836,93.26967607199276,3401.56982421875
3417.30594471358,3495.2505215618744,3397.207028670938,963570,0.0,0.0,3288.788134765625,64.79520323106142,4.102103468218008,0.7155196212314382,95.42933566356396,3474.95556640625
3477.60279531561,3588.293806305597,3441.0815931375705,5745633,0.0,0.0,3311.487646484375,67.69148704301745,4.867674903585229,0.8751957312124132,100.78912405306619,3534.566162109375
3696.2395769501313,3696.2395769501313,3526.232260854042,2077864,0.0,0.0,3339.5329833984374,68.41184662664973,6.077062662562373,0.8027862508761122,105.06377782789104,3549.90966796875
3551.1353599107892,3583.342743500969,3544.272315316815,755137,0.0,0.0,3366.4777954101564,69.29746761087075,6.940081782992128,0.7567644146423667,108.68594626685899,3568.342041015625
3583.489789250976,3652.0220974092435,3564.959664198536,940122,0.0,0.0,3390.799951171875,71.6974416196164,5.3145262777271025,0.8738943463051981,114.41480966080144,3620.109130859375
3638.24710463403,3665.846252538863,3593.294066743764,1043566,0.0,0.0,3415.455432128906,72.5550627618001,4.5227460445663885,0.8510254764113996,119.13228782409396,3639.325439453125
3631.530976808759,3668.7384344893862,3591.7742925672783,1086712,0.0,0.0,3439.0005737304687,72.80859104233177,4.260337073988851,0.7625323189316406,121.90867170456931,3644.81591796875
3644.8159621331265,3675.650593149242,3604.6671991791827,750038,0.0,0.0,3452.0526123046875,69.41147507396373,2.9846960317179425,0.4974575061060391,120.53990607244623,3617.804931640625
3637.413604794682,3662.9049130762623,3623.295437492022,653837,0.0,0.0,3474.7006591796876,71.26662554360121,1.5081312773113817,0.8210309504929526,120.8625087442806,3652.51220703125
3652.0222226552423,3689.376891766863,3634.227423214674,638946,0.0,0.0,3493.284814453125,71.62525615758578,1.5568628043068042,0.7907848441738721,120.27368350326196,3659.228515625
3657.0221728830097,3666.826521871972,3551.5272820161777,1322763,0.0,0.0,3506.7682373046873,60.85982813636466,3.5628812508771577,0.04988865703714835,111.39094001506919,3570.842041015625
3578.5874134041055,3597.951002832799,3514.4670661807627,858167,0.0,0.0,3514.947509765625,56.56384834755289,5.489364971533352,0.113113309046216,99.85377261228905,3529.36962890625
3549.174354656321,3580.6464108396153,3535.8894138261767,678172,0.0,0.0,3523.9405517578125,58.687209288765786,5.832524345942366,0.32604865039417796,91.91357832019139,3557.409912109375
3580.7444084295144,3654.080989167823,3564.8614104143294,1097589,0.0,0.0,3538.2009765625,64.53066907284838,5.658187625052763,0.7595487263941919,91.6451022878341,3645.158935546875
3638.6883976597383,3778.7924608839166,3638.6883976597383,2080618,0.0,0.0,3556.4811767578126,69.98623099156453,8.807198894801783,0.938193360256262,98.74335897163155,3749.86962890625
3762.2232372645035,3783.4986286875082,3708.0051344120643,1336810,0.0,0.0,3575.984484863281,70.36314650851517,10.372902156128806,0.7906089284270217,103.82072243041421,3757.9091796875
3714.868056437287,3729.5255111888564,3474.465452571259,1845053,0.0,0.0,3584.0755126953127,52.99246957128259,9.499487578992271,0.2360661374226296,91.07105872102966,3563.047607421875
3587.3622065111144,3665.944206861321,3531.4283479514797,1501765,0.0,0.0,3592.6371459960938,57.882686932706235,7.943649057875217,0.41541667080175754,86.83288776671407,3648.149169921875
3637.021506545581,3642.315759413935,3588.391838345896,915202,0.0,0.0,3600.0663940429686,55.56272563719776,8.285715783172046,0.33330516412273636,79.99272002881207,3616.432373046875
3632.511277569835,3683.4938919918677,3619.814693581761,656706,0.0,0.0,3613.799841308594,58.90729199407672,7.0969344575329805,0.5921406790108653,78.49289693343917,3676.23876953125
3686.4352616336964,3709.328512528002,3664.865693613499,387691,0.0,0.0,3624.6679565429686,59.78367433743936,5.05863498911449,0.788332133269408,77.70597928326424,3692.31787109375
3708.985391175002,3754.7716551625967,3691.3375621924088,834002,0.0,0.0,3633.4477416992186,60.78324946152349,3.612208892784876,0.8131750752455945,77.62736265935109,3710.161865234375
3715.84822789063,3745.261274549395,3687.2686466327914,407940,0.0,0.0,3642.220178222656,61.65729278257403,4.088441517373069,0.7739071792677291,77.89338518776685,3725.3583984375
3712.907127554154,3774.674528936756,3712.760158058367,646191,0.0,0.0,3652.1397216796877,64.00922902485954,3.3439179870217672,0.9232815580766971,80.51466434072518,3766.73291015625
3763.8897450155905,3792.224219113947,3743.1536417231387,344329,0.0,0.0,3659.821423339844,64.40759810038234,3.3982498554026495,0.8158935803035479,82.21004958025651,3773.7431640625
3777.616034892024,3838.353934945918,3773.694294912899,578164,0.0,0.0,3667.189404296875,65.1739832209286,3.1446821012338613,0.7893833469469909,83.63387804015701,3786.68505859375
3782.7631278403164,3804.577805374029,3729.6236016759376,621125,0.0,0.0,3673.295068359375,62.94585758422377,2.187626162497859,0.5369135189312831,82.22035454104616,3766.92919921875
3771.7330475854756,3813.2054915884696,3740.898417957217,486212,0.0,0.0,3682.601843261719,65.3367342268324,1.4989724547622003,0.9295149195126392,83.12837184220098,3803.9404296875
3813.8918347366257,3827.6179236020016,3716.828777760038,731225,0.0,0.0,3686.4083862304688,57.24422813698453,2.6593451543420326,0.06788917102533602,76.88582226548851,3728.64306640625
3744.2808980255554,3793.0084648769966,3735.555123126368,594069,0.0,0.0,3692.6292236328127,61.040234248485376,2.7053689995718004,0.5947765066042147,75.50638380617056,3783.645263671875
3808.8916870609555,3812.8624965287436,3731.0452468455696,581207,0.0,0.0,3701.4678466796877,57.44238702184339,2.804058927971752,0.3244405411347143,70.69090677009581,3747.614501953125
3748.1536428530326,3756.8796572904203,3667.8070487464747,758091,0.0,0.0,3709.6887939453127,52.46711872399006,4.170989484753185,0.13101128781416485,61.81869654626871,3693.78857421875
3714.377540440346,3718.0051016211664,3603.833507792953,1142472,0.0,0.0,3714.149768066406,48.50329214385233,5.033790070269956,0.10784642084303814,50.401062275648655,3646.62939453125
3665.257838372548,3666.82663000264,3611.922274045381,826368,0.0,0.0,3714.483117675781,48.96086774635653,5.7864626865260265,0.25334922295617157,41.29578950118821,3651.825927734375
3686.4353131511402,3689.1805788103284,3561.920077839918,1048279,0.0,0.0,3705.664099121094,42.788565258947486,6.275922004228571,0.11203412587225342,27.44234241060758,3573.4892578125
3568.7831185864125,3587.4113821174956,3481.5244104671297,952462,0.0,0.0,3692.5458740234376,37.69638985740835,7.7544362041979245,0.0833391652926719,10.057967590836597,3495.544677734375
3506.035459112507,3559.9593825608254,3485.642363826523,834021,0.0,0.0,3690.84482421875,40.94743988864541,6.955597998472861,0.29805522676861135,-1.005966327042188,3529.026611328125
3558.978668553689,3594.3724640058376,3526.6733866389263,730498,0.0,0.0,3685.195068359375,41.54855687225904,6.014003634667882,0.39783939747844166,-9.17402787329138,3535.154052734375
3578.5875788600747,3578.5875788600747,3519.761481673334,706058,0.0,0.0,3681.07724609375,41.46857087391879,2.8017900223627006,0.5062406241143669,-15.554963240030702,3534.075927734375
3534.075852306392,3543.046736190303,3460.9353106196527,720287,0.0,0.0,3671.0326904296876,37.26061802011868,2.7466288349562333,0.10127047522705432,-25.061883395174846,3475.34765625
3492.309077560179,3519.172897795817,3413.580108034355,926197,0.0,0.0,3661.3778564453123,39.92913447010978,2.687101340859447,0.33752743994076345,-30.32027805246571,3499.22119140625
3524.5653079711906,3529.565621680834,3402.010946107273,944951,0.0,0.0,3646.614953613281,34.36904058867989,5.098860856376476,0.06842757680290315,-40.82074568008602,3414.90380859375
3392.3048853893324,3428.286799740171,3343.2831384906426,717703,0.0,0.0,3628.4793701171875,31.446397189209506,7.0821382529837855,0.11366671263007122,-52.75107005918244,3362.646728515625
3382.500713980085,3390.3441938965607,3294.3597041642956,1015705,0.0,0.0,3605.338671875,28.511997817690485,8.41388423955388,0.12619132551054157,-66.18187591018614,3303.9189453125
3351.126544716656,3451.130906203227,3246.612086868427,998291,0.0,0.0,3586.4432373046875,38.22765867647116,7.562053295305039,0.5020620584665455,-68.61808485537222,3395.83447265625
3470.739794370387,3497.897795171049,3378.67704641786,1624774,0.0,0.0,3571.0675659179688,45.464557702512835,6.827931887936194,0.8795054823117564,-63.096844658270584,3479.171630859375
3519.7615923096682,3644.1786960248155,3491.574086521673,1693164,0.0,0.0,3563.1333984375,54.37925026389418,12.318621973538827,0.9219457894250395,-47.755515433666005,3608.245849609375
3641.286166281054,3651.8749111241564,3579.567836905643,908879,0.0,0.0,3553.282470703125,54.28123311392584,13.666683917129156,0.7694421023307765,-35.297349309909805,3606.921875
3626.628689725297,3784.28266928445,3593.342972792425,2152555,0.0,0.0,3554.2334838867187,62.10144574114237,13.542466828577451,0.8727639036488619,-13.907190268713293,3747.663330078125
3724.672028096264,3811.9307305181032,3578.5872341540835,2744564,0.0,0.0,3550.4441040039064,59.02622306720495,10.297245999022858,0.7083688401710572,-0.16541276542511696,3707.857666015625
3709.034335466815,3766.0955993763014,3632.5604124596293,1319497,0.0,0.0,3545.55908203125,54.774194557780746,6.075758023152719,0.4361858934508324,5.980540414142524,3649.9140625
3666.8267676051596,3686.435466897166,3603.4905731463778,953446,0.0,0.0,3544.718371582031,56.355418354713585,5.23542844754468,0.49536803424589415,12.886248218379023,3676.974365234375
3646.825865329821,3691.043337102392,3639.374464108139,422563,0.0,0.0,3546.407189941406,56.56281020511181,3.5861282758691844,0.40819157937410944,18.42358085329124,3680.40576171875
3680.405567616253,3680.405567616253,3622.8538487068663,561226,0.0,0.0,3546.14736328125,53.85027135939017,2.441403556743347,0.21305257694478633,19.857580482742833,3646.62939453125
3648.1983949697315,3676.3858993651575,3629.570131195363,426787,0.0,0.0,3549.395056152344,53.18455561749384,1.8542359313524626,0.20472890668131852,20.101750727345916,3638.443115234375
3638.4432616640943,3646.678819708078,3594.2746181697576,392393,0.0,0.0,3555.3364990234377,51.18111127824929,2.7087296026069207,0.12598988223531793,18.14389195859667,3614.37353515625
3600.1570155288364,3603.0983202800853,3519.761352328029,691346,0.0,0.0,3556.11103515625,45.7899419367392,5.010521770464307,0.057569424364326764,10.830614573830644,3544.517333984375
3525.6440027889735,3576.62661906957,3503.093999434094,884937,0.0,0.0,3555.2261962890625,43.862526396877776,5.775764347683022,0.13935713093339372,2.818775885137711,3517.457275390625
3517.8005421235785,3534.467935996516,3421.7179186207604,745416,0.0,0.0,3551.2358154296876,39.663981848530426,7.4909907245881655,0.12607916918976483,-8.531143654907737,3454.268310546875
3441.326450303506,3493.2894992682027,3407.0112292890835,846786,0.0,0.0,3548.8803100585938,38.048246991052544,7.541066522806297,0.18457184662637804,-19.40283774897489,3428.237548828125
3416.8156507999984,3450.1504376370713,3373.529545402748,511326,0.0,0.0,3542.9584838867186,35.230794442355474,6.855449429633428,0.14525300774784067,-31.48484683426068,3380.78466796875
3428.483076858281,3441.1308320545418,3345.636318848321,409153,0.0,0.0,3542.8114379882813,38.45546185777015,5.362088697987864,0.3558434614518508,-38.10485503010568,3411.962890625
3409.217494284247,3444.758261893077,3364.852811958742,876984,0.0,0.0,3543.316369628906,36.025811972609624,3.533831130345873,0.19412774335058883,-45.985691651329034,3372.745361328125
3352.5974633288174,3417.6982512109457,3261.318869605171,1701176,0.0,0.0,3542.9854736328125,31.856071920072893,5.354458077128495,0.05272446889779545,-57.65443441623211,3297.301025390625
3330.2434036918166,3416.81585912877,3315.1938705705857,660836,0.0,0.0,3542.8849853515626,41.2285331986243,4.664751379453202,0.6430778508160306,-58.439686372773394,3393.82470703125
3402.1092496873703,3453.0427970656538,3387.8929430244116,724413,0.0,0.0,3541.3309814453123,45.74646734136941,5.938611351545309,0.8149429729619689,-54.05995378835814,3448.091552734375
3490.348560630682,3503.290254611904,3432.06174841093,725617,0.0,0.0,3535.68857421875,49.398263423442444,7.928930565512475,0.848259213418035,-46.238761362453715,3495.397705078125
3480.5440609783723,3501.133194860216,3425.6887735802597,640664,0.0,0.0,3529.5388061523436,48.544970157139645,8.462403524127904,0.7078439447241504,-40.49918984336955,3483.926513671875
3449.1701835233243,3480.544102190961,3421.718004689142,390702,0.0,0.0,3513.57978515625,44.54029467566235,4.286549358569631,0.3548738990018409,-39.96369688415507,3428.48291015625
3453.435048450442,3479.5144737965,3432.5026670886364,372681,0.0,0.0,3500.140478515625,45.46556080351639,3.012677175540555,0.30882036104164273,-38.244047890898855,3439.071533203125
3497.995612823285,3497.995612823285,3393.775337203911,442271,0.0,0.0,3489.3777465820312,45.12771084059415,3.203363212645746,0.30447464366709653,-36.81287808403522,3434.659423828125
3441.326784995853,3474.5146048645647,3414.1197142597744,421799,0.0,0.0,3478.482666015625,47.45442436247032,2.3462876874742666,0.6239443135519629,-33.32456910565588,3459.07275390625
3463.386517102078,3495.1036839950975,3435.00297271158,600323,0.0,0.0,3466.6292114257812,46.097603512478095,1.1998391711509586,0.5584226448135952,-31.467096473421407,3443.336669921875
3457.01344068936,3457.01344068936,3305.0460319239455,834264,0.0,0.0,3451.5109130859373,38.61220687732361,4.760360208708063,0.010318832732941666,-37.556490836645935,3344.263427734375
3362.7934173081003,3368.774165676108,3295.2906210816677,793917,0.0,0.0,3435.1964599609373,36.541209505569256,6.939631420988814,0.13306923413039382,-44.46082128262924,3312.154052734375
3323.6746549254462,3325.9787729244663,3279.6532191058154,547364,0.0,0.0,3420.0879638671877,36.54686664544618,7.604123615210288,0.2583491329962023,-49.3595674142598,3312.20361328125
3332.449352852915,3332.449352852915,3191.413927753215,622941,0.0,0.0,3403.30537109375,30.45122875035508,9.034789813000007,0.11609338042525456,-60.87861211505424,3208.865478515625
3207.983062640255,3339.9006291799997,3091.605485349424,1744235,0.0,0.0,3392.650500488281,40.351956430883405,5.564593282254895,0.5435621002026144,-61.591945650156504,3304.35986328125
3305.3893513681,3376.617852303647,3284.9962572328404,748535,0.0,0.0,3386.902697753906,43.52113957368218,5.444591297890515,0.744862459232087,-58.66069763695123,3339.312255859375
3351.1266572347145,3441.228533343962,3336.4692026131734,787152,0.0,0.0,3386.8683959960936,50.64982500498216,8.45222332034013,0.8889460814795904,-48.656608711226454,3427.551513671875
3427.5515006947853,3475.641882656242,3389.4126770510125,762599,0.0,0.0,3388.4812133789064,49.54242145602323,9.50322923858959,0.7345424454995513,-41.42168864254609,3413.041015625
3425.6396308269896,3425.73777006517,3324.6548334671784,738392,0.0,0.0,3387.0178955078127,47.21747569438344,5.4386353009626225,0.5507138732359261,-37.7019044099402,3382.696533203125
3382.5005046702695,3441.2775307844217,3345.0479382594735,504226,0.0,0.0,3388.238525390625,48.458858403721344,3.57523784636819,0.5429297323482812,-33.2042742005915,3397.157958984375
3431.5221392310978,3529.565628923415,3411.962510910278,732578,0.0,0.0,3399.0796630859377,57.22214610254854,5.384216770240004,0.9726488737957908,-19.971486812775765,3514.123779296875
3529.5657136749683,3569.4202974462837,3510.937450186128,883699,0.0,0.0,3406.984411621094,59.61181514400091,7.888746585057393,0.8677225788325564,-6.3612656300115304,3551.919677734375
3547.213560691099,3567.802694127946,3532.5070368076367,247000,0.0,0.0,3411.847375488281,58.99498855589952,8.438716461339117,0.7286084686773611,3.850495490801677,3545.350830078125
3545.350902551235,3608.98103477546,3491.9660282717914,880667,0.0,0.0,3414.0974731445312,58.503609213058844,6.58274979981648,0.6324843405978984,11.41231746732683,3540.399658203125
3534.4679007481436,3625.8934574041114,3513.8787673457273,490057,0.0,0.0,3420.6982543945314,63.49905048556997,3.7972558307981967,0.9623994376370235,23.2329477431108,3615.942138671875
3628.58977351773,3660.9441270778716,3619.3737806734725,415385,0.0,0.0,3430.6031005859377,64.15346319652045,4.167370142765201,0.8391431647540596,33.077953451424946,3626.579833984375
3626.18757065779,3725.5545047953424,3609.4711076321655,752343,0.0,0.0,3440.77265625,65.15788609653026,4.7560034538804095,0.7826503985726563,41.68132526333511,3642.462646484375
3645.747240889271,3708.544145230796,3608.0004965638072,1247594,0.0,0.0,3452.986437988281,67.4157554991541,5.031012764392295,0.8187815074597193,50.8563380447722,3678.93505859375
3686.435476376044,3821.7355018387816,3603.2945432913575,1959252,0.0,0.0,3465.3178466796876,69.00324930611367,3.67278938968606,0.8858155362655441,59.60034801244592,3705.700927734375
3771.7332011623052,3774.6745059721534,3629.5701353529644,606699,0.0,0.0,3475.435925292969,61.74128560501595,3.120526815725786,0.3758653058459917,60.98532280944892,3645.6982421875
3672.2192947695157,3745.1635630689916,3623.2466143620522,850076,0.0,0.0,3493.6916381835936,65.849008192644,3.095321939140704,0.7894859243477086,66.45526922540557,3709.377685546875
3715.848490299597,3769.772412982045,3660.3557759389673,681099,0.0,0.0,3515.437707519531,68.03687494032377,3.650847294523811,0.8683225152502543,72.99074300563734,3747.075439453125
3737.418049206734,3774.5276080064996,3682.513691715764,777986,0.0,0.0,3536.4582275390626,66.28260100601717,3.743455548045984,0.6766487038625476,76.12570709585452,3732.614013671875
3740.3594022368807,3773.596051900408,3676.6311293285194,594570,0.0,0.0,3561.302453613281,63.031324139686305,3.743373253299826,0.48304799565122253,75.57134787538098,3705.75
3696.239735724153,3737.467072956953,3668.983596431424,619485,0.0,0.0,3580.173376464844,60.19393191775915,2.435850290912995,0.12938214707621815,72.36353816489145,3681.7783203125
3677.611324637046,3754.7224340854527,3665.8461057899,733544,0.0,0.0,3598.497705078125,62.03801408758428,2.461309003001703,0.40370012363140306,70.94180709852617,3705.798828125
3708.004720174537,3767.3210304787567,3696.6806494254797,568028,0.0,0.0,3612.6355712890627,62.39031250577298,1.7436933128278385,0.5473188831307915,69.37923445406159,3710.308837890625
3743.643927593326,3848.207220396852,3711.9267608719697,804123,0.0,0.0,3633.607080078125,70.4026493554236,5.749024662187437,0.9911811937946929,77.10949509051034,3832.47119140625
3866.982296626218,3888.9441824676865,3794.283143003924,911739,0.0,0.0,3654.804089355469,67.14488761115312,6.432615778853335,0.7457437158180465,80.2263568007279,3806.63671875
3806.048341322051,3870.021719547518,3780.5570335233974,653122,0.0,0.0,3676.662890625,68.81118010306979,6.129222064792158,0.7436730353453995,83.96355047767065,3834.333984375
3833.500752972496,4054.0986223890714,3833.1086747280247,2499026,0.0,0.0,3700.100207519531,75.87696141622608,9.122042826267709,0.9276682344386138,97.78373787937608,3982.8701171875
3982.3307336526696,4066.1576826372275,3946.299749187061,1014865,0.0,0.0,3722.2188232421877,76.32119461459165,8.33568181321237,0.8212502060586736,108.40832216413855,3994.2919921875
4018.753969230886,4022.234321759736,3884.5322829802126,492286,0.0,0.0,3740.320104980469,66.31366907356261,7.76193581307197,0.5075042002005143,108.56357180524401,3907.37646484375
3920.759288394002,3985.0268459827867,3897.2288500540526,671260,0.0,0.0,3761.1249267578123,68.80328739140298,5.956001084779109,0.5914028500161196,111.36638939344311,3956.49609375
3970.7614287560705,4004.488294281882,3939.3875112942937,423190,0.0,0.0,3779.5056274414064,70.11370429937381,3.1628464470902142,0.6486232310387492,114.45183360941473,3983.55615234375
3988.997687896549,4007.674781990189,3940.662197539101,305011,0.0,0.0,3795.6901611328126,66.41798261854353,3.0630888137807433,0.4329667266159175,112.90964494297486,3950.2705078125
3972.722190097161,4122.728728864403,3963.0159803931106,1238763,0.0,0.0,3816.4827270507812,71.64294994539148,5.030051151445097,0.9360940743395688,119.03350914192697,4058.31396484375
4039.4901274534354,4089.59044907226,3975.7618557947358,483699,0.0,0.0,3832.2309692382814,65.13617275162322,3.861636415802546,0.5350118186645869,117.33645748421714,3993.89990234375
3999.0958459398116,4042.4800905693883,3965.8591983420715,567640,0.0,0.0,3846.0452880859375,63.9788895720627,3.5556603037374113,0.418180706858776,113.7193983099096,3981.9873046875
4009.978853149041,4027.626681842606,3928.1125367094455,481350,0.0,0.0,3860.8547607421874,60.107520561873905,4.145071211659969,0.2373717499789627,106.39074324246167,3941.8876953125
3941.3484424271937,3987.42888441577,3941.3484424271937,305324,0.0,0.0,3873.593054199219,61.49996509453685,3.9387231157017384,0.34782774710954345,101.21188553870661,3964.1435546875
3980.565919425675,3995.125474260801,3939.3876512936854,404311,0.0,0.0,3883.500341796875,59.59531719997047,2.041986173362096,0.25045242249588884,94.49148786758815,3945.22119140625
3956.054842967107,3979.5852806947923,3923.70049109154,545721,0.0,0.0,3894.9003295898438,60.66256805192758,1.457170867478741,0.5319499479985323,89.37729093446023,3960.61376953125
3970.418160463334,3979.5853226703675,3886.7872536485957,382877,0.0,0.0,3907.69990234375,60.744376474669764,0.9355070151558054,0.6897445548781455,84.44185468079831,3961.741455078125
3962.7219884195088,4029.5876034556322,3962.7219884195088,426797,0.0,0.0,3923.6148071289062,63.52165143135308,1.8280566564268852,0.9650171926947483,82.67081911888818,4000.076416015625
4012.086846268083,4083.5116292137377,3992.6744254523405,591556,0.0,0.0,3939.1767822265624,64.71129599385475,2.7163252496084387,0.8712058516805633,81.69422520934222,4017.038330078125
4036.6468042288893,4056.5494414170353,4005.1256782439546,235870,0.0,0.0,3954.5451049804688,64.75777633576564,2.55514645096394,0.7573492389582505,80.0489110639719,4017.67529296875
4028.3622079333963,4039.3921014141997,3975.6638279695585,344734,0.0,0.0,3963.84208984375,64.81541259733075,2.1712784535685916,0.6774403728242233,77.90628897124952,4018.410888671875
4019.7832312280234,4045.2745395236157,3977.869637780463,781730,0.0,0.0,3973.4797607421874,61.99220529724563,0.8796113380081316,0.1845512737396255,73.82245054939449,3999.39013671875
4011.939676511968,4066.5007838450347,3998.7528747637784,483595,0.0,0.0,3983.744909667969,65.42404721211486,1.270670536603904,0.9153196454060785,72.99215358245738,4039.636962890625
4108.022108173507,4200.379264483295,4029.587318518643,3090619,0.0,0.0,3990.198596191406,70.56608567028655,3.902079960161048,0.9730924978818182,77.27788718131706,4111.94384765625
4122.729027689634,4144.396736161025,4073.756109698288,652655,0.0,0.0,3997.3606811523437,72.14492577827404,5.307053314255408,0.853301792528585,81.79635104445515,4137.53369140625
4133.4159619033835,4172.241284974806,4118.807575650138,603352,0.0,0.0,4008.5817749023436,71.22280816943348,5.374902347867865,0.7174698910982557,83.94678498871417,4131.79833984375
4148.220259229083,4160.965913535389,4125.670255456389,382915,0.0,0.0,4018.2268188476564,72.38899029941342,3.8049712527905117,0.7257267388907239,86.07881893021386,4149.39697265625
4150.769501080786,4194.202577885208,4135.033232892635,389667,0.0,0.0,4027.960095214844,74.23097735054202,2.1131912663177106,0.9163760127256677,89.0676675201471,4178.2216796875
4180.721013062995,4214.889262049434,4137.434911804748,429298,0.0,0.0,4037.8060913085938,68.90187141287755,1.545352267966277,0.474454991313667,87.91891450633238,4147.1904296875
4147.191297449576,4175.7708824894835,4119.5916687000035,366017,0.0,0.0,4042.8014526367188,69.73367312439129,1.4668193329795525,0.5862733150336822,86.89691619094901,4158.22119140625
4166.848737342012,4230.577012148419,4147.436315892193,480787,0.0,0.0,4052.304333496094,71.63967170787615,1.4430181502486303,0.842217810463212,87.15896743313169,4183.95751953125
4191.359731376345,4338.424985108848,4191.359731376345,1275478,0.0,0.0,4067.5550170898437,77.69594211579881,4.7574575513263495,0.9819041891617404,94.59100452356597,4287.0009765625
4286.461623312954,4310.972497188257,4240.381180427385,574413,0.0,0.0,4082.9453979492187,71.7242290680894,5.1566276046151,0.7051316821554944,96.35991503076093,4249.6953125
4249.842136564589,4323.718003642261,4226.654946417639,540274,0.0,0.0,4099.848083496094,74.67439102882769,5.329471088518351,0.7922595929613038,100.83588487935185,4302.197265625
4311.952686964954,4328.963328212788,4212.144605711027,798680,0.0,0.0,4114.020251464844,64.52077363527002,3.9727904950922923,0.3718516337212695,97.32771437570545,4228.66455078125
4235.086764817698,4245.528300942093,4199.055781604346,358040,0.0,0.0,4126.817395019531,63.0017142784377,3.097945968831114,0.1946609209785378,92.50412682476417,4216.556640625
4216.5566945175115,4239.842024102666,4187.437585608247,205565,0.0,0.0,4139.6390380859375,63.12662366086756,3.001984952175422,0.3046467912450244,87.79983006711973,4218.17431640625
4218.321141812479,4278.569057688185,4065.373297972213,1586031,0.0,0.0,4145.394177246094,51.26056072185416,5.654332306529568,0.07643812014018211,74.89742491079232,4115.17919921875
4108.022320702324,4155.916662358734,4080.5701429028804,294121,0.0,0.0,4151.860131835938,54.07482151440324,4.3530557102637175,0.2879563699071489,66.4223226792883,4146.357421875
4151.945675739565,4213.664246455798,4136.406164985397,377841,0.0,0.0,4161.2183837890625,58.87197853212712,4.001578250851367,0.6471754529480211,63.69063914650815,4204.84033203125
4215.870007111666,4225.870634433678,4138.6607598884,268303,0.0,0.0,4167.395104980469,52.51842441002769,3.7869765629327197,0.35194519176757283,55.807345485608494,4141.9453125
4152.1421219093045,4176.35905729925,4112.973553140583,389303,0.0,0.0,4175.785192871093,54.634842860605744,2.8762669938776466,0.6011536710923563,51.008967018899966,4167.19189453125
4171.407517408083,4205.0855541151805,4157.289349693844,215936,0.0,0.0,4182.084497070313,54.47235704621467,2.1350348761175875,0.5048516090463968,46.543104680451506,4165.623046875
4167.828803682617,4263.911424891955,4167.828803682617,475081,0.0,0.0,4187.98671875,59.759966300786516,2.9993174054631773,0.8832487904827208,47.648352545707894,4229.98828125
4232.145861828153,4284.010778135034,4215.870544909177,374334,0.0,0.0,4194.6561279296875,62.7249077260881,4.560675692443009,0.8961176767303981,51.23664422024558,4270.921875
4283.520368968164,4345.287771862417,4269.843109693232,636015,0.0,0.0,4204.166333007813,66.0833032556643,5.707053357844681,0.8762601129506634,57.5388934880275,4322.00244140625
4330.581202168925,4366.759156312397,4326.512492845702,321217,0.0,0.0,4214.142260742187,67.73285568838168,6.131636715882956,0.8111790694782546,63.9677521231788,4348.91552734375
